date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-09-30,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,1037.6408502130644,1,5,322.35820853188585,1751.3102519809458
2025-09-30,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2547.8048523001385,2,11,685.5230833442151,4376.864186589672
2025-09-30,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1761.089076401246,1,8,497.537145699132,3016.5405360957902
2025-10-01,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,786.0865671858869,1,4,33.0096278125605,1484.2621588254372
2025-10-01,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1382.2517534720955,1,6,536.2340564708707,2154.019969692235
2025-10-01,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,962.7104036294403,1,5,365.46822085717884,1609.3702845091063
2025-10-01,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1036.482112627048,1,5,323.736371242382,1792.0725331943595
2025-10-01,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2667.0618454543624,2,12,885.6997507317228,4513.737959844903
2025-10-01,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1729.9685838076573,1,8,477.2982532122691,2971.7942150246004
2025-10-02,SEC-001,0,0.0,0,0,2025,10,3,4,1,3,865.5157892773691,1,5,158.86291740036725,1550.8587239950125
2025-10-02,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1379.4143950398657,1,6,512.040773073287,2121.087090484121
2025-10-02,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1009.7408163239443,1,5,378.80005321231465,1634.2709980204795
2025-10-02,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1044.6042286320942,1,5,329.9283309853715,1777.9760927966872
2025-10-02,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2908.8627510322785,3,12,1032.2445204367427,4658.49875821564
2025-10-02,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1719.8178922150657,1,8,517.0912628031047,2967.7925633219256
2025-10-03,SEC-001,0,0.0,0,0,2025,10,4,4,1,3,951.3312046321487,1,5,203.60708811302482,1696.0117887653962
2025-10-03,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1371.2439659609672,1,6,535.2762065999049,2139.659929233276
2025-10-03,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,1037.2542282432862,1,5,380.14071793281505,1615.263154273604
2025-10-03,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1058.815673337653,1,5,313.1705149897301,1813.644924598368
2025-10-03,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3174.761950751975,3,13,1259.9017248137761,5062.9755708613
2025-10-03,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1730.9372727629097,1,8,388.86064246709554,2928.1993458624434
2025-10-07,SEC-001,0,0.0,0,0,2025,10,1,4,1,3,878.6241187715059,1,5,195.76371509788808,1566.2730403218977
2025-10-07,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1475.2699894865855,2,6,727.1059146364265,2263.585297737871
2025-10-07,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1132.5597466479178,1,5,495.9855103536159,1784.4715477118402
2025-10-07,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1072.1551786188595,1,5,362.8711914108481,1828.5470484633634
2025-10-07,SEC-005,0,0.0,0,0,2025,10,1,4,1,8,3338.1450613140296,4,13,1510.8564849268023,5198.169132250485
2025-10-07,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1861.0970363742845,2,8,643.86366896453,3135.9550886864854
2025-10-08,SEC-001,0,0.0,0,0,2025,10,2,4,1,3,945.4706636141105,1,5,229.964454893848,1638.5650728392231
2025-10-08,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1465.3648637553345,2,6,634.5575919443633,2205.350806309166
2025-10-08,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1161.201928184766,2,5,534.3476262788113,1796.9967053796483
2025-10-08,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1055.2266977815598,1,5,362.5065855476854,1738.3458812701117
2025-10-08,SEC-005,0,0.0,0,0,2025,10,2,4,1,8,3278.982396317034,4,13,1482.18415799634,5120.472496857324
2025-10-08,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1844.7409192314278,2,8,597.4005433548436,3084.238576216298
2025-10-09,SEC-001,0,0.0,0,0,2025,10,3,4,1,3,1026.0104313007776,1,5,292.1684835851247,1740.7584519250859
2025-10-09,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1425.620703071633,2,6,595.860484271034,2232.508802005661
2025-10-09,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1141.7032608409986,1,5,518.9032307674112,1760.9765904537535
2025-10-09,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1038.0252585537983,1,5,334.66373099774535,1765.1070195530758
2025-10-09,SEC-005,0,0.0,0,0,2025,10,3,4,1,8,3272.3028918943805,4,13,1515.1938712449712,5189.896552389314
2025-10-09,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1800.1133828557622,2,8,645.9231440379145,3067.321730465771
2025-10-10,SEC-001,0,0.0,0,0,2025,10,4,4,1,3,931.959426651704,1,5,246.59723729184637,1651.237877217148
2025-10-10,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1382.8381607876333,2,6,588.6585530519462,2205.7268692477783
2025-10-10,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,1112.1158419499639,1,5,499.0382384434788,1730.546412539157
2025-10-10,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1026.914465451487,1,5,314.10279895600326,1768.0291646946403
2025-10-10,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3311.915715542573,4,13,1452.5304386760156,5134.133377269585
2025-10-10,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1749.6474800182557,1,8,477.55893393088405,3085.965290102636
2025-10-13,SEC-001,0,0.0,0,0,2025,10,0,4,1,3,897.4079947726206,1,5,147.4042714538984,1552.473218402705
2025-10-13,SEC-002,0,0.0,0,0,2025,10,0,4,1,4,1488.2008690077607,2,6,656.6993231078966,2292.0762901140533
2025-10-13,SEC-003,0,0.0,0,0,2025,10,0,4,1,3,1154.8364910498808,2,5,600.2186173144563,1799.4338203363038
2025-10-13,SEC-004,0,0.0,0,0,2025,10,0,4,1,3,1043.4704417151652,1,5,331.82065681433767,1833.4414493777917
2025-10-13,SEC-005,0,0.0,0,0,2025,10,0,4,1,9,3380.688235200387,4,13,1513.1999020931535,5162.585783586687
2025-10-13,SEC-006,0,0.0,0,0,2025,10,0,4,1,5,1777.2637111719914,1,8,512.5214926656153,3089.594682967582
2025-10-14,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,841.9768340442097,1,5,152.27571152758875,1548.4105403410015
2025-10-14,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1572.1360224526454,2,6,773.0927607009485,2354.977314253598
2025-10-14,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1092.9699711275164,1,5,423.2433522307533,1708.83423141481
2025-10-14,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1050.230211375612,1,5,330.19670637725227,1797.0025348764398
2025-10-14,SEC-005,0,0.0,0,0,2025,10,1,4,1,8,3335.743086125449,4,13,1397.477481016186,5111.056164314503
2025-10-14,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1841.1696331580329,1,8,564.1089791140736,3126.9814854182673
2025-10-15,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,812.6138114354089,1,4,69.9427650231095,1519.5423931309838
2025-10-15,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1619.7874048197891,2,7,856.6561571394726,2525.00948637376
2025-10-15,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1007.7395702354474,1,5,383.36860167326853,1634.6689052315648
2025-10-15,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1046.9274945861218,1,5,322.9656698793711,1747.2423021532975
2025-10-15,SEC-005,0,0.0,0,0,2025,10,2,4,1,8,3272.2452011844566,4,13,1376.189940609899,5079.157509678631
2025-10-15,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1899.8749363893326,2,8,629.8421413427238,3158.010258773029
2025-10-16,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,747.9471495511489,1,4,96.3226522427647,1467.7925924617018
2025-10-16,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1608.5182751134641,2,6,765.3242158672033,2415.3785692208894
2025-10-16,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,969.2090408167494,1,5,306.7904422720217,1568.0044192672087
2025-10-16,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1031.588729079163,1,5,353.02735140165555,1748.5355549882288
2025-10-16,SEC-005,0,0.0,0,0,2025,10,3,4,1,8,3197.352083442002,3,13,1343.0763285550622,5089.375768380217
2025-10-16,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1936.882783923429,2,8,874.994277462346,3250.2420638459243
2025-10-17,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,747.5475595946356,1,4,28.59996411378615,1488.1429793995833
2025-10-17,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1548.7828829697196,2,6,859.8543532899372,2401.8224037678474
2025-10-17,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,995.3757738844702,1,5,374.9656589015153,1620.2652404678681
2025-10-17,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1007.5161285325601,1,5,275.84325761709766,1795.18775069757
2025-10-17,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3104.430316869965,3,13,1347.6965606335962,4998.101139816072
2025-10-17,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1945.4019082544921,2,8,723.2858228109011,3218.658798082788
2025-10-21,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,667.3018958909943,1,4,-56.09507750534392,1342.5252770419283
2025-10-21,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1535.98307803525,2,6,727.5039657933223,2345.4532421765452
2025-10-21,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1009.5346277966538,1,5,357.31224542632117,1621.4356382776712
2025-10-21,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,970.7134137381033,1,5,243.7671517777481,1619.365481464214
2025-10-21,SEC-005,0,0.0,0,0,2025,10,1,4,1,7,2613.7510494559842,2,11,870.5149713536316,4502.518342825695
2025-10-21,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1769.0338188770802,1,8,482.79823650895946,2994.6485860019316
2025-10-22,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,692.2086585841087,1,4,-22.09150579426611,1351.275015065076
2025-10-22,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1616.7559313478341,2,7,763.251211899191,2458.3673735897705
2025-10-22,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1039.1867398840866,1,5,447.41859449307765,1639.1143242418748
2025-10-22,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,993.8114801110987,1,5,231.10042739675592,1688.9117306944777
2025-10-22,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2622.0113395805533,2,11,806.0087576657832,4410.138850589031
2025-10-22,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1733.1670711579127,1,8,435.5818058951196,3001.4739839837052
2025-10-23,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,793.7643952931893,1,4,121.44147018218617,1519.4062742886163
2025-10-23,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1664.4246643489241,2,7,896.28995181086,2421.3651046824943
2025-10-23,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1051.596750605319,1,5,442.9986634689365,1684.8397564304335
2025-10-23,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1021.7186421318193,1,5,266.77450205574354,1718.4184266298537
2025-10-23,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2727.331643704566,2,12,888.9957189860424,4712.769054116592
2025-10-23,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1730.5510752822001,1,8,524.9953262846217,2972.156616014225
2025-10-24,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,802.6790128922647,1,4,125.95129631943978,1497.1347125598948
2025-10-24,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1655.204494997729,2,7,795.0018298588553,2471.679118570634
2025-10-24,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,993.0181049814051,1,5,365.77780652692024,1584.9741097576375
2025-10-24,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1046.0246011353374,1,5,294.01978840833885,1757.6201764466748
2025-10-24,SEC-005,0,0.0,0,0,2025,10,4,4,1,7,2885.3072096048586,2,12,925.2987802952191,4762.069586860273
2025-10-24,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1759.7548665933132,1,8,485.114603571931,2983.722254660914
2025-10-27,SEC-001,0,0.0,0,0,2025,10,0,4,1,2,773.2407636564214,1,4,20.707530101773372,1406.9067154390925
2025-10-27,SEC-002,0,0.0,0,0,2025,10,0,4,1,4,1474.8607783006985,2,6,601.2898414888533,2213.5748313838726
2025-10-27,SEC-003,0,0.0,0,0,2025,10,0,4,1,2,734.8491962474053,1,4,97.4405896631747,1324.5092615528372
2025-10-27,SEC-004,0,0.0,0,0,2025,10,0,4,1,3,1046.5458133490145,1,5,371.41547810511713,1778.770452314319
2025-10-27,SEC-005,0,0.0,0,0,2025,10,0,4,1,8,2982.2168511584778,3,12,1069.0096673488615,4865.538485660841
2025-10-27,SEC-006,0,0.0,0,0,2025,10,0,4,1,5,1845.9493760579164,1,8,550.488957252625,3209.7443301995886
2025-10-28,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,760.8010733334027,1,4,47.83482886199764,1452.7735108447118
2025-10-28,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1466.8220645366118,2,6,626.085274959596,2211.600576544242
2025-10-28,SEC-003,0,0.0,0,0,2025,10,1,4,1,2,748.0457595532095,1,4,132.0193411274218,1362.432790521984
2025-10-28,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1024.2177625611516,1,5,309.092439728908,1778.627805619733
2025-10-28,SEC-005,0,0.0,0,0,2025,10,1,4,1,7,2823.646535658808,2,12,977.5252594888419,4692.478839748197
2025-10-28,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1827.9515526118519,2,8,592.0352910690881,3087.3168583449733
2025-10-29,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,754.4706189587731,1,4,42.868159000846184,1494.550816345545
2025-10-29,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1492.4290360712087,2,6,704.8898574638296,2317.016648620101
2025-10-29,SEC-003,0,0.0,0,0,2025,10,2,4,1,2,765.2595662860431,1,4,181.1211099602446,1392.0515041347417
2025-10-29,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,999.0049837927562,1,5,283.5287344354045,1697.051339637581
2025-10-29,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2667.753782358499,2,11,856.1270199522363,4479.441774555168
2025-10-29,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1797.8371786177538,1,8,502.81261162080784,3000.851642947846
2025-10-30,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,777.1840213618302,1,4,99.82640060304256,1455.1107602415982
2025-10-30,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1524.053720441881,2,6,735.5980314790141,2342.247725786077
2025-10-30,SEC-003,0,0.0,0,0,2025,10,3,4,1,2,768.0258839439268,1,4,216.8330838268384,1450.5082376568128
2025-10-30,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,977.2795101832328,1,5,232.76014729932388,1670.1742622892984
2025-10-30,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2599.3648750120715,2,11,681.4171028056145,4502.381419772203
2025-10-30,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1773.7579853413097,1,8,472.0090219453461,3008.854951397351
2025-10-31,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,662.56480311138,1,4,-70.47194459843621,1319.5215426205589
2025-10-31,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1534.2882456161647,2,6,698.6778777637917,2404.109836150441
2025-10-31,SEC-003,0,0.0,0,0,2025,10,4,4,1,2,776.7811460024305,1,4,151.70077491694016,1393.7407698130921
2025-10-31,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,963.8336618737866,1,5,218.92645350886755,1682.9761791828469
2025-10-31,SEC-005,0,0.0,0,0,2025,10,4,4,1,7,2658.2598605017542,2,11,770.1777006501867,4452.201121877262
2025-10-31,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1768.1894219499936,1,8,513.4923269584734,2995.372597556005
2025-11-03,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,722.1312598937361,1,4,4.612560895200594,1452.639138428137
2025-11-03,SEC-002,0,0.0,0,0,2025,11,0,4,1,4,1440.0606058006717,2,6,573.3280214683322,2281.134610360557
2025-11-03,SEC-003,0,0.0,0,0,2025,11,0,4,1,2,837.7568782548069,1,4,203.429472384788,1483.2708928912261
2025-11-03,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,975.0077639971523,1,5,261.8049229686729,1696.7895799195817
2025-11-03,SEC-005,0,0.0,0,0,2025,11,0,4,1,8,3091.545544813971,3,13,1219.3965949522203,4924.7899112667155
2025-11-03,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1881.2155603137144,2,8,600.5307750662994,3152.4998415255577
2025-11-04,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,635.1998261995791,1,4,-89.3569757867655,1343.2796955826398
2025-11-04,SEC-002,0,0.0,0,0,2025,11,1,4,1,4,1427.2340310817694,2,6,640.4053104150092,2212.0290373321905
2025-11-04,SEC-003,0,0.0,0,0,2025,11,1,4,1,2,828.4352238664251,1,4,224.82563888702188,1450.6393443630998
2025-11-04,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,982.0525336744494,1,5,175.39198228707485,1694.015827854164
2025-11-04,SEC-005,0,0.0,0,0,2025,11,1,4,1,8,3063.203953098422,3,12,1162.6555839668445,4859.997618683021
2025-11-04,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1951.0414341146209,2,9,749.7492713601215,3316.057695723242
2025-11-06,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,671.7290430951108,1,4,-14.527769863285387,1390.3954611839517
2025-11-06,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1434.359514676654,2,6,624.3913049707991,2242.0920590317473
2025-11-06,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,902.0937930110172,1,4,295.58493531642796,1537.5750545970377
2025-11-06,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,971.0384327506714,1,5,190.0413461223568,1647.54737470662
2025-11-06,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2726.37133957303,2,11,856.3350635780558,4463.610413941238
2025-11-06,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,2068.7943173193125,2,9,788.8483394216105,3379.2366822268905
2025-11-07,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,673.0008837824278,1,4,-62.70446938976685,1377.614246174556
2025-11-07,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1409.6845220064201,2,6,613.4824304856077,2253.1453811763927
2025-11-07,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,958.0010440878707,1,5,382.26559843832484,1638.8777113574051
2025-11-07,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,952.0226515217144,1,5,221.0063626746844,1739.504188405755
2025-11-07,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2575.493969401032,2,12,774.2864657584637,4564.623975463146
2025-11-07,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,2079.4147449577345,2,9,830.7214663012652,3441.6391219201705
2025-11-10,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,710.4598291124055,1,4,4.717329810925823,1389.5759996094273
2025-11-10,SEC-002,0,0.0,0,0,2025,11,0,4,1,3,1215.6644089791773,1,6,422.835048395937,2045.8799097320486
2025-11-10,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,955.0295470777535,1,5,293.32092521075276,1564.1295471173314
2025-11-10,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,900.2069576321201,1,5,160.469846526327,1602.9869720023494
2025-11-10,SEC-005,0,0.0,0,0,2025,11,0,4,1,7,2747.0782632581877,2,12,898.096580946699,4621.6431471408505
2025-11-10,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1931.5160552703167,2,8,778.2149318958047,3162.737152039171
2025-11-11,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,758.2781275899528,1,4,59.814901617016915,1427.8748784425168
2025-11-11,SEC-002,0,0.0,0,0,2025,11,1,4,1,3,1202.2910337180685,1,5,321.04309968840454,1988.587476192293
2025-11-11,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,999.3672102699621,1,5,403.27789374065003,1613.2963176790633
2025-11-11,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,899.8144050402967,1,5,189.51803754262266,1636.651319410884
2025-11-11,SEC-005,0,0.0,0,0,2025,11,1,4,1,7,2911.8874935671015,3,12,1054.6240558924815,4726.960354768833
2025-11-11,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1900.1587633090405,2,8,692.397258168078,3026.2555203107245
2025-11-12,SEC-001,0,0.0,0,0,2025,11,2,4,1,2,817.3523200085831,1,4,94.14301904744687,1527.1779155979457
2025-11-12,SEC-002,0,0.0,0,0,2025,11,2,4,1,3,1240.9126068649514,1,6,483.437400051623,2078.619760845046
2025-11-12,SEC-003,0,0.0,0,0,2025,11,2,4,1,3,1045.3219033817848,1,5,423.9049481796722,1626.6187274864255
2025-11-12,SEC-004,0,0.0,0,0,2025,11,2,4,1,3,906.157285332252,1,5,161.45543460574117,1641.8369652403926
2025-11-12,SEC-005,0,0.0,0,0,2025,11,2,4,1,8,3041.3768309233424,3,12,1236.4003941772264,4846.959233962238
2025-11-12,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1904.5561845398736,2,8,703.9226729253284,3177.3157311278273
2025-11-13,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,793.0166830095135,1,4,129.36469405485875,1467.2647615890428
2025-11-13,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1307.6746346442094,1,6,553.2714159208755,2080.3145401681377
2025-11-13,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,1036.7872792849817,1,5,420.2382310622848,1666.0786490521868
2025-11-13,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,912.5345269922212,1,4,174.57081200199903,1573.4856532496665
2025-11-13,SEC-005,0,0.0,0,0,2025,11,3,4,1,8,3111.012888234324,3,12,1277.8803470891694,4892.676950124377
2025-11-13,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1935.073654752241,2,8,722.776240074149,3110.5708358101224
2025-11-14,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,796.9743501340872,1,4,36.48346349363412,1539.914999758639
2025-11-14,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1361.3027092587522,1,6,545.3807894003435,2157.591127965133
2025-11-14,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,976.9768262242866,1,5,367.5740618282606,1573.9125414033067
2025-11-14,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,911.7925681843013,1,5,202.3924331941274,1614.708159471482
2025-11-14,SEC-005,0,0.0,0,0,2025,11,4,4,1,8,3122.2372911224206,3,12,1328.4649751172228,4870.199592565333
2025-11-14,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1971.5337523690018,2,8,741.4572678285226,3187.846494854615
2025-11-17,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,841.0261968423166,1,4,115.67301813998247,1527.3880386784313
2025-11-17,SEC-002,0,0.0,0,0,2025,11,0,4,1,3,1242.4694969817392,1,5,410.3480543473758,2007.2944874289897
2025-11-17,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,1014.9406413262825,1,5,390.54766803615564,1639.6607318778422
2025-11-17,SEC-004,0,0.0,0,0,2025,11,0,4,1,2,848.7649469155974,1,4,109.39979376945472,1575.994457372045
2025-11-17,SEC-005,0,0.0,0,0,2025,11,0,4,1,7,2908.14332978419,3,12,1026.1004505645428,4802.5724613474
2025-11-17,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1974.7368866134868,2,8,748.0915004593373,3211.835655487943
2025-11-18,SEC-001,0,0.0,0,0,2025,11,1,4,1,3,874.8058940576346,1,5,135.77391366201616,1563.0761647309405
2025-11-18,SEC-002,0,0.0,0,0,2025,11,1,4,1,3,1182.8304906141946,1,5,361.34225528782173,2029.148271464116
2025-11-18,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,1061.0461085037873,1,5,403.83049554371786,1698.135219369097
2025-11-18,SEC-004,0,0.0,0,0,2025,11,1,4,1,2,824.2008717930561,1,4,49.357338854069326,1508.4494864471014
2025-11-18,SEC-005,0,0.0,0,0,2025,11,1,4,1,7,2777.566809145561,3,12,1084.1278551092712,4655.043656131813
2025-11-18,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1932.4828789917763,2,8,692.7946831500348,3205.789828566003
2025-11-19,SEC-001,0,0.0,0,0,2025,11,2,4,1,2,819.258056936806,1,5,71.17089172386457,1551.3320954349715
2025-11-19,SEC-002,0,0.0,0,0,2025,11,2,4,1,3,1176.7949039822447,1,6,416.42560484459295,2056.6128594246443
2025-11-19,SEC-003,0,0.0,0,0,2025,11,2,4,1,3,1064.540754394782,1,5,440.23813172162824,1664.294166371588
2025-11-19,SEC-004,0,0.0,0,0,2025,11,2,4,1,2,810.9656276299098,1,4,64.01682509086886,1535.838284651412
2025-11-19,SEC-005,0,0.0,0,0,2025,11,2,4,1,7,2649.9622486861076,2,11,863.7859690244783,4473.04886840482
2025-11-19,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1877.3440517775987,2,8,702.5825016296792,3040.1667353501707
2025-11-20,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,785.9170839819949,1,4,97.01138584493215,1492.5627044227322
2025-11-20,SEC-002,0,0.0,0,0,2025,11,3,4,1,3,1231.8649919190132,1,6,497.1400108770801,2108.5492286266203
2025-11-20,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,1062.7392677935038,1,5,424.2232453022256,1667.4449699731322
2025-11-20,SEC-004,0,0.0,0,0,2025,11,3,4,1,2,813.362703139195,1,4,43.7895724081029,1501.344974634507
2025-11-20,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2569.158010460517,2,12,801.4106416346713,4525.996466437991
2025-11-20,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1821.6847428879782,2,8,620.2644948345521,2997.8193599495426
2025-11-21,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,787.6420576022617,1,4,78.89476198494903,1516.8760197054983
2025-11-21,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1321.8963407537044,1,6,507.9275489148083,2144.592351465079
2025-11-21,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,1094.4136972257552,1,5,474.21461592530784,1706.1491521966202
2025-11-21,SEC-004,0,0.0,0,0,2025,11,4,4,1,2,830.516982950555,1,4,138.9556232338847,1557.3440109577568
2025-11-21,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2577.2107455291602,2,11,821.2145749789333,4397.653875408754
2025-11-21,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1782.7369117150786,1,8,531.1953930372134,2998.4910631043035
