date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-09-30,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,1037.6408502130644,1,5,328.8854102245112,1705.0054473357986
2025-09-30,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2547.8048523001385,2,11,717.7967938918409,4394.685897260487
2025-09-30,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1761.089076401246,1,8,541.9207974681967,3033.698003033266
2025-10-01,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,786.0865671858869,1,4,69.81796997054575,1528.1246508475035
2025-10-01,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1382.2517534720955,2,6,628.32738218655,2175.4978595248117
2025-10-01,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,962.7104036294403,1,5,342.5462091608624,1611.34148452716
2025-10-01,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1036.482112627048,1,5,273.737783932217,1761.2009776712664
2025-10-01,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2667.0618454543624,2,11,948.0288129433854,4484.284598579166
2025-10-01,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1729.9685838076573,1,8,508.8998645063675,2930.9737483395506
2025-10-02,SEC-001,0,0.0,0,0,2025,10,3,4,1,3,865.5157892773691,1,4,135.57319157041908,1533.1815515825413
2025-10-02,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1379.4143950398657,1,6,496.6250320337899,2144.410671938892
2025-10-02,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1009.7408163239443,1,5,378.3434665233707,1656.7026776753503
2025-10-02,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1044.6042286320942,1,5,325.86100363772977,1788.6378045664155
2025-10-02,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2908.8627510322785,3,12,1148.956736292702,4713.741771456645
2025-10-02,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1719.8178922150657,1,7,439.56486168835113,2890.93535530778
2025-10-03,SEC-001,0,0.0,0,0,2025,10,4,4,1,3,951.3312046321487,1,5,252.39919426337954,1625.8475848136015
2025-10-03,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1371.2439659609672,2,6,608.531369274254,2137.35456834544
2025-10-03,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,1037.2542282432862,1,5,413.2346085518796,1667.9457199236929
2025-10-03,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1058.815673337653,1,5,339.3202291046984,1779.7737118483356
2025-10-03,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3174.761950751975,4,13,1385.654391851865,5033.200257476919
2025-10-03,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1730.9372727629097,1,8,480.03651448503206,2979.5782104989707
2025-10-07,SEC-001,0,0.0,0,0,2025,10,1,4,1,3,878.6241187715059,1,4,142.79654182897826,1528.3484604734865
2025-10-07,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1475.2699894865855,2,6,634.0936274203945,2286.217964399869
2025-10-07,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1132.5597466479178,2,5,523.3020394240215,1747.0066182534504
2025-10-07,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1072.1551786188595,1,5,276.3898461462598,1746.8908635970504
2025-10-07,SEC-005,0,0.0,0,0,2025,10,1,4,1,8,3338.1450613140296,4,13,1598.9754302707588,5182.627397204693
2025-10-07,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1861.0970363742845,2,8,672.4866566966713,3120.471290779545
2025-10-08,SEC-001,0,0.0,0,0,2025,10,2,4,1,3,945.4706636141105,1,5,251.6526005405728,1658.6313434208084
2025-10-08,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1465.3648637553345,2,6,607.7589862637336,2271.2433864924997
2025-10-08,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1161.201928184766,2,5,560.0232824704443,1821.819029605227
2025-10-08,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1055.2266977815598,1,5,338.34668463547536,1766.8972116224263
2025-10-08,SEC-005,0,0.0,0,0,2025,10,2,4,1,8,3278.982396317034,4,13,1558.3371373726586,4997.796878387041
2025-10-08,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1844.7409192314278,2,8,613.7701647353432,3128.060691412312
2025-10-09,SEC-001,0,0.0,0,0,2025,10,3,4,1,3,1026.0104313007776,1,5,302.1759025047562,1739.6915563509876
2025-10-09,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1425.620703071633,2,6,597.1153332296792,2217.5375409190947
2025-10-09,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1141.7032608409986,2,5,529.1474022226208,1784.6477099005697
2025-10-09,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1038.0252585537983,1,5,277.0242516851802,1772.0385258620292
2025-10-09,SEC-005,0,0.0,0,0,2025,10,3,4,1,8,3272.3028918943805,4,13,1444.739076509479,5146.546558418973
2025-10-09,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1800.1133828557622,1,8,541.7301080273033,3049.4852779252446
2025-10-10,SEC-001,0,0.0,0,0,2025,10,4,4,1,3,931.959426651704,1,5,197.8862561689698,1629.3852596368133
2025-10-10,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1382.8381607876333,2,6,579.7209215044721,2151.554926329432
2025-10-10,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,1112.1158419499639,1,5,517.599665024758,1763.150301035314
2025-10-10,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1026.914465451487,1,5,259.5930321430941,1766.873747065874
2025-10-10,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3311.915715542573,4,13,1484.6028323451023,5276.517769435038
2025-10-10,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1749.6474800182557,1,8,391.95312810786174,3009.822596961648
2025-10-13,SEC-001,0,0.0,0,0,2025,10,0,4,1,3,897.4079947726206,1,5,171.8675450825069,1636.1603040778234
2025-10-13,SEC-002,0,0.0,0,0,2025,10,0,4,1,4,1488.2008690077607,2,6,698.0696712845781,2279.625740211449
2025-10-13,SEC-003,0,0.0,0,0,2025,10,0,4,1,3,1154.8364910498808,2,5,578.6923097729333,1779.0508472474648
2025-10-13,SEC-004,0,0.0,0,0,2025,10,0,4,1,3,1043.4704417151652,1,5,381.550381740872,1779.7536004522085
2025-10-13,SEC-005,0,0.0,0,0,2025,10,0,4,1,9,3380.688235200387,4,13,1532.054884063722,5137.879427464067
2025-10-13,SEC-006,0,0.0,0,0,2025,10,0,4,1,5,1777.2637111719914,2,8,589.7902214275894,3016.879058039486
2025-10-14,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,841.9768340442097,1,5,117.51504830833956,1567.4629976832334
2025-10-14,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1572.1360224526454,2,7,800.2880259003463,2425.2806648918654
2025-10-14,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1092.9699711275164,1,5,466.7319605296343,1735.7598941333943
2025-10-14,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1050.230211375612,1,5,304.4273547974163,1776.2703158362967
2025-10-14,SEC-005,0,0.0,0,0,2025,10,1,4,1,8,3335.743086125449,4,13,1403.4089387411018,5152.0693475681755
2025-10-14,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1841.1696331580329,2,8,591.6702290069147,3123.331803431584
2025-10-15,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,812.6138114354089,1,4,94.35074123442381,1474.242418020686
2025-10-15,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1619.7874048197891,2,6,771.5965240924108,2371.73882176201
2025-10-15,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1007.7395702354474,1,5,393.6439765369549,1666.700029221486
2025-10-15,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1046.9274945861218,1,5,305.5688167778654,1787.8307816264846
2025-10-15,SEC-005,0,0.0,0,0,2025,10,2,4,1,8,3272.2452011844566,4,13,1548.331466340229,5156.023079610151
2025-10-15,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1899.8749363893326,2,8,656.6280151604284,3092.427399625171
2025-10-16,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,747.9471495511489,1,4,51.94990665425959,1488.2457732111989
2025-10-16,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1608.5182751134641,2,7,816.7462797983699,2420.78109629705
2025-10-16,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,969.2090408167494,1,5,337.3317671505854,1582.692843948823
2025-10-16,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1031.588729079163,1,5,320.83452492475465,1778.2127023059281
2025-10-16,SEC-005,0,0.0,0,0,2025,10,3,4,1,8,3197.352083442002,3,13,1227.8698511667812,4976.512075909569
2025-10-16,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1936.882783923429,2,8,754.7786785069931,3121.019824265562
2025-10-17,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,747.5475595946356,1,4,3.622297560897811,1436.8064419370237
2025-10-17,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1548.7828829697196,2,6,709.7102072127828,2341.6860200442843
2025-10-17,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,995.3757738844702,1,5,322.6680701812495,1587.8788177403187
2025-10-17,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1007.5161285325601,1,5,287.4094512999773,1722.780035782835
2025-10-17,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3104.430316869965,3,12,1307.3299659190243,4874.063695234472
2025-10-17,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1945.4019082544921,2,8,689.8244327921983,3215.354067689716
2025-10-21,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,667.3018958909943,1,4,-42.167940805078615,1369.8779197855363
2025-10-21,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1535.98307803525,2,6,728.0283737693425,2363.5490536788566
2025-10-21,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1009.5346277966538,1,5,389.76773722738017,1622.1570016960932
2025-10-21,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,970.7134137381033,1,5,231.38235268195425,1682.2491836656798
2025-10-21,SEC-005,0,0.0,0,0,2025,10,1,4,1,7,2613.7510494559842,2,11,739.4539709967634,4296.714763477038
2025-10-21,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1769.0338188770802,1,8,452.60195198408525,2937.984232395843
2025-10-22,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,692.2086585841087,1,4,-37.177948309403284,1358.2747396880404
2025-10-22,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1616.7559313478341,2,7,842.4941134882558,2443.4637463158483
2025-10-22,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1039.1867398840866,1,5,461.5017540589347,1689.8344141460193
2025-10-22,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,993.8114801110987,1,5,261.3809667214493,1693.6503391578851
2025-10-22,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2622.0113395805533,2,11,810.8767967543529,4494.74792906022
2025-10-22,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1733.1670711579127,1,8,448.5629090662967,2942.1195101300323
2025-10-23,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,793.7643952931893,1,4,38.28534716418318,1531.4933336293288
2025-10-23,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1664.4246643489241,2,7,825.8835219135203,2513.2258160618767
2025-10-23,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1051.596750605319,1,5,461.820498679409,1656.2155453630144
2025-10-23,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1021.7186421318193,1,5,340.34489401167656,1689.4404782694414
2025-10-23,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2727.331643704566,2,12,828.3043643601546,4599.237535609615
2025-10-23,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1730.5510752822001,1,8,517.2478710990247,2914.273629674668
2025-10-24,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,802.6790128922647,1,4,62.247433140869305,1486.3408663196226
2025-10-24,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1655.204494997729,3,7,948.9598295277,2552.352207359995
2025-10-24,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,993.0181049814051,1,5,343.7074104538297,1608.445050171993
2025-10-24,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1046.0246011353374,1,5,308.5222947312993,1757.7702607793576
2025-10-24,SEC-005,0,0.0,0,0,2025,10,4,4,1,7,2885.3072096048586,3,12,1072.995290197185,4714.69231577393
2025-10-24,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1759.7548665933132,1,8,488.2891807023528,3044.281015921565
2025-10-27,SEC-001,0,0.0,0,0,2025,10,0,4,1,2,773.2407636564214,1,4,27.21893537942844,1437.5685552074867
2025-10-27,SEC-002,0,0.0,0,0,2025,10,0,4,1,4,1474.8607783006985,2,6,629.8449844598914,2285.5095173851887
2025-10-27,SEC-003,0,0.0,0,0,2025,10,0,4,1,2,734.8491962474053,1,4,120.32469594716021,1398.4418881605743
2025-10-27,SEC-004,0,0.0,0,0,2025,10,0,4,1,3,1046.5458133490145,1,5,316.9300275863661,1788.866349794689
2025-10-27,SEC-005,0,0.0,0,0,2025,10,0,4,1,8,2982.2168511584778,3,12,1165.8754531858367,4767.291863211418
2025-10-27,SEC-006,0,0.0,0,0,2025,10,0,4,1,5,1845.9493760579164,1,8,532.4862354416742,3067.518744674234
2025-10-28,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,760.8010733334027,1,4,55.36031753478214,1473.4165787401116
2025-10-28,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1466.8220645366118,2,6,613.5132363947188,2306.0188810406435
2025-10-28,SEC-003,0,0.0,0,0,2025,10,1,4,1,2,748.0457595532095,1,4,103.85469252480327,1385.0310383106732
2025-10-28,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1024.2177625611516,1,5,332.41472160852993,1757.419869289286
2025-10-28,SEC-005,0,0.0,0,0,2025,10,1,4,1,7,2823.646535658808,3,12,1135.1821897845675,4869.577214915109
2025-10-28,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1827.9515526118519,1,8,524.2547312401724,2997.3568114167538
2025-10-29,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,754.4706189587731,1,4,38.15803265764677,1472.2334883735928
2025-10-29,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1492.4290360712087,2,6,690.0750706367963,2356.1600425658585
2025-10-29,SEC-003,0,0.0,0,0,2025,10,2,4,1,2,765.2595662860431,1,4,114.50682090697815,1405.0187523446593
2025-10-29,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,999.0049837927562,1,5,257.272627881284,1680.6577829305775
2025-10-29,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2667.753782358499,2,11,856.4758347601004,4426.508723678035
2025-10-29,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1797.8371786177538,1,8,511.1995587639499,3000.2789129060116
2025-10-30,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,777.1840213618302,1,4,120.78875160758278,1515.4513082436326
2025-10-30,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1524.053720441881,2,6,749.0686786476987,2399.7655635627007
2025-10-30,SEC-003,0,0.0,0,0,2025,10,3,4,1,2,768.0258839439268,1,4,123.92537951086041,1421.6352853008368
2025-10-30,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,977.2795101832328,1,5,283.78227931782834,1727.5853956090136
2025-10-30,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2599.3648750120715,2,11,760.3947057533032,4375.354794866814
2025-10-30,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1773.7579853413097,1,8,528.3642087266431,2956.8483127529944
2025-10-31,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,662.56480311138,1,4,-48.98940618808266,1338.9648685774753
2025-10-31,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1534.2882456161647,2,6,719.9486614165417,2385.883809939138
2025-10-31,SEC-003,0,0.0,0,0,2025,10,4,4,1,2,776.7811460024305,1,4,141.71356774813395,1397.6647740369956
2025-10-31,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,963.8336618737866,1,5,237.37511725912842,1702.4767630525728
2025-10-31,SEC-005,0,0.0,0,0,2025,10,4,4,1,7,2658.2598605017542,2,12,847.5059551795248,4666.768770826068
2025-10-31,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1768.1894219499936,2,8,589.9176484698683,2958.8467239736474
2025-11-03,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,722.1312598937361,1,4,-7.568093485288639,1443.5868676939367
2025-11-03,SEC-002,0,0.0,0,0,2025,11,0,4,1,4,1440.0606058006717,2,6,559.8849104669952,2210.4250142434407
2025-11-03,SEC-003,0,0.0,0,0,2025,11,0,4,1,2,837.7568782548069,1,4,190.79748414903915,1406.855294605004
2025-11-03,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,975.0077639971523,1,5,240.1791364720158,1719.911728427927
2025-11-03,SEC-005,0,0.0,0,0,2025,11,0,4,1,8,3091.545544813971,3,13,1264.0954934627018,4924.245788878532
2025-11-03,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1881.2155603137144,2,8,654.634068402329,3141.7997413636413
2025-11-04,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,635.1998261995791,1,4,-99.70072030273293,1334.0558981451252
2025-11-04,SEC-002,0,0.0,0,0,2025,11,1,4,1,4,1427.2340310817694,2,6,604.7035355033443,2244.4690036252982
2025-11-04,SEC-003,0,0.0,0,0,2025,11,1,4,1,2,828.4352238664251,1,4,200.533017544073,1471.6401025440632
2025-11-04,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,982.0525336744494,1,5,289.9093589800252,1714.2519239560786
2025-11-04,SEC-005,0,0.0,0,0,2025,11,1,4,1,8,3063.203953098422,4,13,1392.7225484418725,4917.861987390644
2025-11-04,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1951.0414341146209,2,8,706.1998794304243,3237.840836793843
2025-11-06,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,671.7290430951108,1,4,-31.96358836424377,1389.3140962924733
2025-11-06,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1434.359514676654,2,6,618.6255154174253,2227.7730039510056
2025-11-06,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,902.0937930110172,1,5,242.68222823246512,1570.641435444687
2025-11-06,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,971.0384327506714,1,5,276.2874794913078,1698.6762985557707
2025-11-06,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2726.37133957303,2,12,878.0368527801115,4544.64603669951
2025-11-06,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,2068.7943173193125,2,9,808.901355472767,3300.8085623738475
2025-11-07,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,673.0008837824278,1,4,-30.81944985604103,1355.8039375344854
2025-11-07,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1409.6845220064201,2,6,571.1397557728372,2252.761177804418
2025-11-07,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,958.0010440878707,1,4,331.6511125110327,1560.793304444569
2025-11-07,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,952.0226515217144,1,5,206.00492380012992,1680.5593199701118
2025-11-07,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2575.493969401032,2,11,694.9917346645017,4368.235318703403
2025-11-07,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,2079.4147449577345,2,8,865.8867352771302,3245.6673998493584
2025-11-10,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,710.4598291124055,1,4,-18.762759294868488,1371.2551285109312
2025-11-10,SEC-002,0,0.0,0,0,2025,11,0,4,1,3,1215.6644089791773,1,5,387.93983695469313,2028.6524402999157
2025-11-10,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,955.0295470777535,1,5,323.2446721552507,1579.285305617309
2025-11-10,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,900.2069576321201,1,5,154.05163352465212,1630.2103662009563
2025-11-10,SEC-005,0,0.0,0,0,2025,11,0,4,1,7,2747.0782632581877,3,12,1027.6856819452341,4668.67279231394
2025-11-10,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1931.5160552703167,2,8,746.0742790193261,3206.040375847807
2025-11-11,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,758.2781275899528,1,4,81.80303982764197,1488.4693260974127
2025-11-11,SEC-002,0,0.0,0,0,2025,11,1,4,1,3,1202.2910337180685,1,5,460.2717359247853,2035.7711319431316
2025-11-11,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,999.3672102699621,1,5,344.0696267586602,1639.1818230343163
2025-11-11,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,899.8144050402967,1,5,172.78622005878904,1627.0112184962577
2025-11-11,SEC-005,0,0.0,0,0,2025,11,1,4,1,7,2911.8874935671015,3,12,1013.0586442804278,4727.903718667811
2025-11-11,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1900.1587633090405,1,8,573.7621969821762,3128.8847603837785
2025-11-12,SEC-001,0,0.0,0,0,2025,11,2,4,1,2,817.3523200085831,1,5,107.98935748254975,1560.6458566616095
2025-11-12,SEC-002,0,0.0,0,0,2025,11,2,4,1,3,1240.9126068649514,1,5,422.3141117081102,2031.8624243213073
2025-11-12,SEC-003,0,0.0,0,0,2025,11,2,4,1,3,1045.3219033817848,1,5,445.99521901476584,1650.603631047533
2025-11-12,SEC-004,0,0.0,0,0,2025,11,2,4,1,3,906.157285332252,1,4,124.03709264541111,1584.5071833950622
2025-11-12,SEC-005,0,0.0,0,0,2025,11,2,4,1,8,3041.3768309233424,3,13,1148.3031586989216,4919.820797743961
2025-11-12,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1904.5561845398736,2,8,707.176828069596,3106.7741176818868
2025-11-13,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,793.0166830095135,1,4,77.2349810072536,1493.9141906442997
2025-11-13,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1307.6746346442094,1,6,484.50273950717303,2105.054336436812
2025-11-13,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,1036.7872792849817,1,5,422.9893226027603,1666.9196448676894
2025-11-13,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,912.5345269922212,1,5,151.46163224160478,1712.0515983635514
2025-11-13,SEC-005,0,0.0,0,0,2025,11,3,4,1,8,3111.012888234324,3,13,1314.397488294931,5050.6801684171605
2025-11-13,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1935.073654752241,2,8,608.8449887550626,3178.5717604516576
2025-11-14,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,796.9743501340872,1,4,57.38965057251545,1522.3876563359315
2025-11-14,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1361.3027092587522,1,6,480.6704831450053,2149.3270243820502
2025-11-14,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,976.9768262242866,1,5,341.87409927336284,1620.0818147212328
2025-11-14,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,911.7925681843013,1,5,205.7073434611722,1616.2376143301406
2025-11-14,SEC-005,0,0.0,0,0,2025,11,4,4,1,8,3122.2372911224206,3,13,1163.7480129603427,5014.50531302936
2025-11-14,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1971.5337523690018,2,8,766.1271202206818,3145.788366681521
2025-11-17,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,841.0261968423166,1,4,122.6564537406263,1534.0850239734377
2025-11-17,SEC-002,0,0.0,0,0,2025,11,0,4,1,3,1242.4694969817392,1,5,402.5836811876032,2018.9296967302473
2025-11-17,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,1014.9406413262825,1,5,441.19876507322414,1649.3056158265358
2025-11-17,SEC-004,0,0.0,0,0,2025,11,0,4,1,2,848.7649469155974,1,4,59.93180556902736,1527.7365277394445
2025-11-17,SEC-005,0,0.0,0,0,2025,11,0,4,1,7,2908.14332978419,3,12,987.3264662476823,4807.640041267861
2025-11-17,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1974.7368866134868,2,8,655.1819480041755,3174.2890963765326
2025-11-18,SEC-001,0,0.0,0,0,2025,11,1,4,1,3,874.8058940576346,1,5,182.52942371558257,1663.2744089946477
2025-11-18,SEC-002,0,0.0,0,0,2025,11,1,4,1,3,1182.8304906141946,1,5,322.7102879450421,2028.4485622893178
2025-11-18,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,1061.0461085037873,1,5,432.6104722783892,1687.5003148115222
2025-11-18,SEC-004,0,0.0,0,0,2025,11,1,4,1,2,824.2008717930561,1,4,59.7420313525345,1550.0730313728957
2025-11-18,SEC-005,0,0.0,0,0,2025,11,1,4,1,7,2777.566809145561,2,12,858.5140392955241,4602.0796575656295
2025-11-18,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1932.4828789917763,2,8,679.1993505261541,3081.160034339186
2025-11-19,SEC-001,0,0.0,0,0,2025,11,2,4,1,2,819.258056936806,1,4,110.27222240994081,1463.1187713991897
2025-11-19,SEC-002,0,0.0,0,0,2025,11,2,4,1,3,1176.7949039822447,1,5,418.2592219070418,1924.2086030911926
2025-11-19,SEC-003,0,0.0,0,0,2025,11,2,4,1,3,1064.540754394782,1,5,397.3490642972825,1656.006251161455
2025-11-19,SEC-004,0,0.0,0,0,2025,11,2,4,1,2,810.9656276299098,1,4,92.77652263449397,1570.7564778125873
2025-11-19,SEC-005,0,0.0,0,0,2025,11,2,4,1,7,2649.9622486861076,2,11,752.7451156470961,4492.619564651462
2025-11-19,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1877.3440517775987,2,8,639.0961652597233,3108.652705761115
2025-11-20,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,785.9170839819949,1,4,59.30963346357999,1471.6047845908593
2025-11-20,SEC-002,0,0.0,0,0,2025,11,3,4,1,3,1231.8649919190132,1,6,395.8480667160911,2085.7916413095
2025-11-20,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,1062.7392677935038,1,5,458.3628418881202,1704.473306934285
2025-11-20,SEC-004,0,0.0,0,0,2025,11,3,4,1,2,813.362703139195,1,4,78.79876905531874,1570.2134154210703
2025-11-20,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2569.158010460517,2,11,780.100266131904,4431.345920135459
2025-11-20,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1821.6847428879782,1,8,557.6941035941165,3095.027171929422
2025-11-21,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,787.6420576022617,1,4,74.88109885168278,1521.4440599668942
2025-11-21,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1321.8963407537044,1,6,499.57662723265196,2100.5019807172866
2025-11-21,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,1094.4136972257552,1,5,455.93762164502033,1695.935098167263
2025-11-21,SEC-004,0,0.0,0,0,2025,11,4,4,1,2,830.516982950555,1,4,63.35620636889203,1528.3486371917486
2025-11-21,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2577.2107455291602,2,12,830.4272556435615,4513.078052084847
2025-11-21,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1782.7369117150786,1,7,489.00314494540805,2835.276025529798
