date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-05-07,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1281.7748341964557,1,6,467.3389561881527,2120.603617031022
2025-05-07,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,933.1699914693303,1,4,322.6501758010823,1533.8265963745757
2025-05-07,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,801.6178575956187,1,4,146.8363386987022,1547.809270710117
2025-05-07,SEC-005,0,0.0,0,0,2025,5,2,2,1,5,1952.686804176072,1,10,150.9252174181933,3934.550634336132
2025-05-07,SEC-006,0,0.0,0,0,2025,5,2,2,1,6,2190.545151805735,2,9,914.3702883334616,3444.3430493050114
2025-05-08,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,894.458545090041,1,5,205.1228768572782,1589.0512861672155
2025-05-08,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1290.3188897681996,1,6,477.73908716891475,2066.8877645010302
2025-05-08,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,984.2477025496962,1,5,357.4973709380407,1574.5276907159969
2025-05-08,SEC-004,0,0.0,0,0,2025,5,3,2,1,2,792.763649958856,1,4,30.930292311938057,1530.8755265374725
2025-05-08,SEC-005,0,0.0,0,0,2025,5,3,2,1,5,1783.496273628666,1,9,-98.87408959925048,3608.1677990427593
2025-05-08,SEC-006,0,0.0,0,0,2025,5,3,2,1,6,2172.2410221920263,2,9,853.1586141760552,3403.0652610509096
2025-05-09,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1014.8184794259973,1,5,363.6098287963557,1718.3943340326605
2025-05-09,SEC-002,0,0.0,0,0,2025,5,4,2,1,3,1266.158278606592,1,6,510.82460140883495,2102.508337141065
2025-05-09,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,990.8560050405437,1,5,381.32718951331896,1671.7650128637947
2025-05-09,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,782.0822355638488,1,4,67.75772463330061,1526.5837919646365
2025-05-09,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,1707.5751364780158,1,9,-174.03739867396723,3569.121203413217
2025-05-09,SEC-006,0,0.0,0,0,2025,5,4,2,1,6,2113.837437821383,2,8,821.9259238102619,3271.0004817102777
2025-05-10,SEC-001,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-10,SEC-002,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-10,SEC-003,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-10,SEC-004,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-10,SEC-005,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-10,SEC-006,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-11,SEC-001,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-11,SEC-002,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-11,SEC-003,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-11,SEC-004,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-11,SEC-005,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-11,SEC-006,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-12,SEC-001,0,0.0,1,0,2025,5,0,2,0,0,0.0,0,0,0.0,0.0
2025-05-12,SEC-002,0,0.0,1,0,2025,5,0,2,0,0,0.0,0,0,0.0,0.0
2025-05-12,SEC-003,0,0.0,1,0,2025,5,0,2,0,0,0.0,0,0,0.0,0.0
2025-05-12,SEC-004,0,0.0,1,0,2025,5,0,2,0,0,0.0,0,0,0.0,0.0
2025-05-12,SEC-005,0,0.0,1,0,2025,5,0,2,0,0,0.0,0,0,0.0,0.0
2025-05-12,SEC-006,0,0.0,1,0,2025,5,0,2,0,0,0.0,0,0,0.0,0.0
2025-05-13,SEC-001,0,0.0,1,0,2025,5,1,2,0,0,0.0,0,0,0.0,0.0
2025-05-13,SEC-002,0,0.0,1,0,2025,5,1,2,0,0,0.0,0,0,0.0,0.0
2025-05-13,SEC-003,0,0.0,1,0,2025,5,1,2,0,0,0.0,0,0,0.0,0.0
2025-05-13,SEC-004,0,0.0,1,0,2025,5,1,2,0,0,0.0,0,0,0.0,0.0
2025-05-13,SEC-005,0,0.0,1,0,2025,5,1,2,0,0,0.0,0,0,0.0,0.0
2025-05-13,SEC-006,0,0.0,1,0,2025,5,1,2,0,0,0.0,0,0,0.0,0.0
2025-05-14,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,1019.2099829743461,1,5,309.2546369980891,1704.1707852358202
2025-05-14,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1395.3206667099853,1,6,529.460301206637,2203.8550297943743
2025-05-14,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,999.6228316767781,1,5,415.42138154625627,1635.4283072084738
2025-05-14,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,841.3519111500394,1,4,79.92019134678668,1526.8379786383543
2025-05-14,SEC-005,0,0.0,0,0,2025,5,2,2,1,6,2177.1617756116057,1,10,463.3494732116809,4016.7994674493034
2025-05-14,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1902.3910500579736,2,8,745.7846405513326,3108.343237141973
2025-05-15,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,1022.5265694162789,1,5,325.9107974644236,1738.4697600363625
2025-05-15,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1479.020068400139,2,6,669.790891172544,2299.2460561400912
2025-05-15,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,926.6382469813615,1,4,310.35599433608036,1550.5687184254507
2025-05-15,SEC-004,0,0.0,0,0,2025,5,3,2,1,2,858.242289356356,1,4,113.07602797979922,1542.086985252979
2025-05-15,SEC-005,0,0.0,0,0,2025,5,3,2,1,6,2220.590570462468,1,10,264.03929625569066,4030.2376062377557
2025-05-15,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1926.2863360658994,2,8,683.9438951482889,3119.3068812139018
2025-05-16,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1008.6634262347349,1,5,280.7062290728209,1687.5933262641088
2025-05-16,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1512.2396713444546,2,6,712.9733538850292,2341.83668958263
2025-05-16,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,867.7622839544377,1,4,271.4038459119031,1534.7251979459927
2025-05-16,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,864.0131401238863,1,5,148.367878764317,1621.819778061779
2025-05-16,SEC-005,0,0.0,0,0,2025,5,4,2,1,6,2231.0614930801344,1,10,382.8677049780899,4069.3800866947954
2025-05-16,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1939.800294894021,2,8,670.0168541444557,3142.629354533137
2025-05-17,SEC-001,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-17,SEC-002,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-17,SEC-003,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-17,SEC-004,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-17,SEC-005,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-17,SEC-006,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-18,SEC-001,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-18,SEC-002,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-18,SEC-003,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-18,SEC-004,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-18,SEC-005,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-18,SEC-006,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-19,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,1088.9740171066287,1,5,360.52952270818076,1789.0452847830181
2025-05-19,SEC-002,0,0.0,0,0,2025,5,0,2,1,4,1388.7887560005083,1,6,532.9860315560726,2173.2823887228947
2025-05-19,SEC-003,0,0.0,0,0,2025,5,0,2,1,3,962.6785261428204,1,5,360.0545558423472,1569.9517487032738
2025-05-19,SEC-004,0,0.0,0,0,2025,5,0,2,1,2,842.0095610955012,1,4,112.46579060397907,1585.1570199433893
2025-05-19,SEC-005,0,0.0,0,0,2025,5,0,2,1,5,2023.3183669960472,1,10,246.04925785810337,3994.0945539983263
2025-05-19,SEC-006,0,0.0,0,0,2025,5,0,2,1,5,1858.0281499184198,1,8,468.075707764981,3121.774195752643
2025-05-20,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,1027.6594470692967,1,5,311.8197152006824,1724.7784333673
2025-05-20,SEC-002,0,0.0,0,0,2025,5,1,2,1,4,1394.990529169448,2,6,577.4244896696371,2207.753096289683
2025-05-20,SEC-003,0,0.0,0,0,2025,5,1,2,1,3,956.6066341824528,1,5,324.45028043161665,1580.6185957444284
2025-05-20,SEC-004,0,0.0,0,0,2025,5,1,2,1,2,845.7453301019763,1,5,96.1038079078516,1606.2937673118297
2025-05-20,SEC-005,0,0.0,0,0,2025,5,1,2,1,5,1896.514083580248,1,10,-13.389935603320641,3826.184386791088
2025-05-20,SEC-006,0,0.0,0,0,2025,5,1,2,1,5,1800.2505246355538,2,8,597.5141356781052,2954.527463195581
2025-05-21,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,987.2599963375527,1,5,285.04497458502954,1720.293620809613
2025-05-21,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1457.9113489813444,2,6,665.4521790586635,2288.511668739961
2025-05-21,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,946.5806255776329,1,4,297.67104727822317,1547.8149669290826
2025-05-21,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,864.3638812313833,1,5,156.1118833890027,1609.626181095955
2025-05-21,SEC-005,0,0.0,0,0,2025,5,2,2,1,5,1805.7615185649972,1,9,-48.52938224605034,3694.328299697845
2025-05-21,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1743.5705222456274,1,8,542.7080825602945,3089.5183882882793
2025-05-22,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,980.6963112634796,1,5,244.7380089342776,1693.9473517086308
2025-05-22,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1551.3244359156945,2,6,792.7603253950806,2414.3007152023097
2025-05-22,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,971.4768896059393,1,5,384.34863008467045,1599.953606609666
2025-05-22,SEC-004,0,0.0,0,0,2025,5,3,2,1,3,896.8135237674396,1,5,181.81474087957554,1604.558212321223
2025-05-22,SEC-005,0,0.0,0,0,2025,5,3,2,1,5,1805.0399398415964,1,9,-133.61439135547494,3695.659124024155
2025-05-22,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1705.0919462405407,1,8,469.5445737916361,2962.2225634439164
2025-05-23,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1042.8775390569103,1,5,317.69666207763095,1758.7864227202972
2025-05-23,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1631.0223921642287,2,7,827.281288621906,2430.888811276933
2025-05-23,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,1009.069952417507,1,5,362.5507597262408,1643.1595426751037
2025-05-23,SEC-004,0,0.0,0,0,2025,5,4,2,1,3,937.3551747307,1,5,257.79982357187004,1655.7766868687306
2025-05-23,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,1919.8133428924689,1,10,81.4760182638437,3822.823674892341
2025-05-23,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1700.7014817255504,1,8,493.48558799513825,2989.407151622357
2025-05-24,SEC-001,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-24,SEC-002,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-24,SEC-003,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-24,SEC-004,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-24,SEC-005,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-24,SEC-006,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-25,SEC-001,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-25,SEC-002,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-25,SEC-003,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-25,SEC-004,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-25,SEC-005,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-25,SEC-006,0,0.0,0,1,2025,5,6,2,0,0,0.0,0,0,0.0,0.0
2025-05-26,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,906.1821873568074,1,5,237.19529225283455,1626.636263838612
2025-05-26,SEC-002,0,0.0,0,0,2025,5,0,2,1,4,1567.7606383730015,2,6,742.2702381844878,2334.3788640748276
2025-05-26,SEC-003,0,0.0,0,0,2025,5,0,2,1,2,790.5384245224975,1,4,171.17310489969603,1425.4001522330861
2025-05-26,SEC-004,0,0.0,0,0,2025,5,0,2,1,3,1028.191576178727,1,5,287.961503061364,1776.7099121876226
2025-05-26,SEC-005,0,0.0,0,0,2025,5,0,2,1,6,2491.2703135221777,2,11,635.3726887752729,4267.649281132491
2025-05-26,SEC-006,0,0.0,0,0,2025,5,0,2,1,5,1861.5751225314864,1,8,558.4795625542173,3135.9235412531125
2025-05-27,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,990.2987727308398,1,5,288.0606806380443,1688.7282121608287
2025-05-27,SEC-002,0,0.0,0,0,2025,5,1,2,1,4,1506.8882907387729,2,6,631.5675888647562,2303.840459562894
2025-05-27,SEC-003,0,0.0,0,0,2025,5,1,2,1,2,718.3000702189702,1,4,16.46623937016047,1349.8088674385478
2025-05-27,SEC-004,0,0.0,0,0,2025,5,1,2,1,3,1031.5332475600662,1,5,297.94333558082957,1781.596721527295
2025-05-27,SEC-005,0,0.0,0,0,2025,5,1,2,1,6,2503.757198772146,1,11,562.9559998030714,4418.669724902987
2025-05-27,SEC-006,0,0.0,0,0,2025,5,1,2,1,5,1904.764010112113,1,8,515.9109272469,3177.793494677602
2025-05-28,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,1043.5367590941078,1,5,349.6382220960609,1771.3153677194534
2025-05-28,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1479.9114404061595,2,6,685.2235506875361,2289.677049701711
2025-05-28,SEC-003,0,0.0,0,0,2025,5,2,2,1,2,710.2571740906361,1,4,93.69269951224007,1321.8834561733927
2025-05-28,SEC-004,0,0.0,0,0,2025,5,2,2,1,3,1022.2957778028672,1,5,304.13146373990423,1771.6459691714301
2025-05-28,SEC-005,0,0.0,0,0,2025,5,2,2,1,6,2385.9341506242026,2,11,596.7610926952817,4194.702550862605
2025-05-28,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1915.9441903600618,2,8,614.5646920287085,3168.1346976713103
2025-05-29,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,1001.5826228697283,1,5,320.67522009012015,1717.4009953529228
2025-05-29,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1492.4426489973202,2,6,744.0490558743545,2275.8052186961568
2025-05-29,SEC-003,0,0.0,0,0,2025,5,3,2,1,2,727.4649822000383,1,4,90.41700389862041,1331.8370786989788
2025-05-29,SEC-004,0,0.0,0,0,2025,5,3,2,1,3,1005.8351587904741,1,5,330.8050724768589,1757.8511587370017
2025-05-29,SEC-005,0,0.0,0,0,2025,5,3,2,1,6,2207.4013926573316,1,10,363.63743561891897,3974.0917359564187
2025-05-29,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1901.485446361514,2,8,599.5709909557228,3183.8704658076285
2025-05-30,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1032.250718542502,1,5,337.0027792685079,1766.3653589638186
2025-05-30,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1524.616093485249,2,6,720.442974875819,2279.6566072485007
2025-05-30,SEC-003,0,0.0,0,0,2025,5,4,2,1,2,731.093513786273,1,4,99.59150395733744,1343.0181716574893
2025-05-30,SEC-004,0,0.0,0,0,2025,5,4,2,1,3,988.654968325836,1,5,224.97468839604346,1672.00277682327
2025-05-30,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,2070.084891503095,1,10,351.2672422292909,3892.7790100233424
2025-05-30,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1877.909758653445,2,8,727.0606331345456,3158.033952637386
2025-05-31,SEC-001,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-31,SEC-002,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-31,SEC-003,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-31,SEC-004,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-31,SEC-005,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-05-31,SEC-006,0,0.0,0,1,2025,5,5,2,0,0,0.0,0,0,0.0,0.0
2025-06-01,SEC-001,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-01,SEC-002,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-01,SEC-003,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-01,SEC-004,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-01,SEC-005,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-01,SEC-006,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-02,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,929.8436614403373,1,5,215.48624123519411,1605.0601663492014
2025-06-02,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1501.3656857659237,2,6,765.7290970005065,2327.8139107128354
2025-06-02,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,755.2421278790534,1,4,106.13380263037858,1382.173018816832
2025-06-02,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,978.2440396565595,1,5,257.3328862797171,1722.1145852610277
2025-06-02,SEC-005,0,0.0,0,0,2025,6,0,2,1,6,2406.870702046672,2,11,660.3737906350001,4260.721682354808
2025-06-02,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1872.416737894433,2,8,638.1491457248344,3158.4220945466386
2025-06-03,SEC-001,0,0.0,0,0,2025,6,1,2,1,3,994.9372820811851,1,5,265.8241309233286,1692.483204291415
2025-06-03,SEC-002,0,0.0,0,0,2025,6,1,2,1,4,1457.06952899379,2,6,670.6164882273825,2243.0768313436197
2025-06-03,SEC-003,0,0.0,0,0,2025,6,1,2,1,2,758.2853869940392,1,4,173.26972503984442,1352.3681391079588
2025-06-03,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,989.0572682073424,1,5,271.62220992841446,1699.698977847483
2025-06-03,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2623.6128001466245,2,12,813.0244650175584,4546.452203218765
2025-06-03,SEC-006,0,0.0,0,0,2025,6,1,2,1,5,1901.7416184024073,2,8,641.8367254452821,3173.6117097419065
2025-06-04,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,885.2170110117687,1,5,170.63795000903758,1550.8463140193128
2025-06-04,SEC-002,0,0.0,0,0,2025,6,2,2,1,4,1427.4458866766652,2,6,627.6456671339004,2232.623433057409
2025-06-04,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,734.886559077439,1,4,93.50048396341496,1359.0006048485545
2025-06-04,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,999.9296329787275,1,5,260.3403793881611,1697.1143677150656
2025-06-04,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2745.3170739975035,2,11,818.2150127985055,4421.3613703252595
2025-06-04,SEC-006,0,0.0,0,0,2025,6,2,2,1,5,1943.9397317263397,2,8,691.5191786216615,3168.8323707383056
2025-06-05,SEC-001,0,0.0,0,0,2025,6,3,2,1,2,846.3539388033522,1,5,162.9952438071099,1580.520173152551
2025-06-05,SEC-002,0,0.0,0,0,2025,6,3,2,1,4,1419.969924212619,2,6,574.8756409882667,2244.2840852389586
2025-06-05,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,717.0431600020378,1,4,78.03739528050215,1347.7351922097769
2025-06-05,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,1004.9153712629945,1,5,296.28920521812785,1750.722770028804
2025-06-05,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2730.2781935640314,2,12,827.74831462697,4537.960352954722
2025-06-05,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,1991.5548752363657,2,8,716.4601380647678,3155.478143575714
2025-06-06,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,862.026294719991,1,5,151.62017181966633,1604.1715498185467
2025-06-06,SEC-002,0,0.0,0,0,2025,6,4,2,1,4,1421.3619953570928,2,6,633.9110212563163,2169.604375772024
2025-06-06,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,737.329344413792,1,4,95.52896303279353,1372.2353536021697
2025-06-06,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,999.9414576020636,1,5,266.52520703009736,1705.4817443197664
2025-06-06,SEC-005,0,0.0,0,0,2025,6,4,2,1,7,2601.008126250627,2,12,720.812301038048,4531.188399459071
2025-06-06,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,2029.7132601071753,2,9,769.2792655072744,3352.435847543286
2025-06-07,SEC-001,0,0.0,1,1,2025,6,5,2,0,0,0.0,0,0,0.0,0.0
2025-06-07,SEC-002,0,0.0,1,1,2025,6,5,2,0,0,0.0,0,0,0.0,0.0
2025-06-07,SEC-003,0,0.0,1,1,2025,6,5,2,0,0,0.0,0,0,0.0,0.0
2025-06-07,SEC-004,0,0.0,1,1,2025,6,5,2,0,0,0.0,0,0,0.0,0.0
2025-06-07,SEC-005,0,0.0,1,1,2025,6,5,2,0,0,0.0,0,0,0.0,0.0
2025-06-07,SEC-006,0,0.0,1,1,2025,6,5,2,0,0,0.0,0,0,0.0,0.0
2025-06-08,SEC-001,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-08,SEC-002,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-08,SEC-003,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-08,SEC-004,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-08,SEC-005,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-08,SEC-006,0,0.0,0,1,2025,6,6,2,0,0,0.0,0,0,0.0,0.0
2025-06-09,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,905.5965920929333,1,5,259.35204942167115,1613.9026043658284
2025-06-09,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1285.035183501323,1,6,480.8885134336517,2065.0635992601115
2025-06-09,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,771.6743361346123,1,4,160.19510767619698,1401.9954044612764
2025-06-09,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,939.8817186653455,1,5,243.56891504170562,1714.1095649762221
2025-06-09,SEC-005,0,0.0,0,0,2025,6,0,2,1,6,2208.387856120166,1,11,368.23085917307947,4122.688083840606
2025-06-09,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1956.1545606076095,2,8,673.0074909932424,3098.066605233143
2025-06-10,SEC-001,0,0.0,1,0,2025,6,1,2,0,0,0.0,0,0,0.0,0.0
2025-06-10,SEC-002,0,0.0,1,0,2025,6,1,2,0,0,0.0,0,0,0.0,0.0
2025-06-10,SEC-003,0,0.0,1,0,2025,6,1,2,0,0,0.0,0,0,0.0,0.0
2025-06-10,SEC-004,0,0.0,1,0,2025,6,1,2,0,0,0.0,0,0,0.0,0.0
2025-06-10,SEC-005,0,0.0,1,0,2025,6,1,2,0,0,0.0,0,0,0.0,0.0
2025-06-10,SEC-006,0,0.0,1,0,2025,6,1,2,0,0,0.0,0,0,0.0,0.0
2025-06-11,SEC-001,0,0.0,0,0,2025,6,2,2,1,2,743.0558832774251,1,4,5.112423277346625,1460.286854517804
2025-06-11,SEC-002,0,0.0,0,0,2025,6,2,2,1,3,1168.0941905624006,1,5,394.48351028499127,2001.8259152431992
2025-06-11,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,744.5558970791058,1,4,96.8817967333688,1347.2712113470614
2025-06-11,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,916.5737783781967,1,5,174.08644176089106,1643.8586097839059
2025-06-11,SEC-005,0,0.0,0,0,2025,6,2,2,1,6,2276.816800708907,1,11,293.169532104578,4153.635262578081
2025-06-11,SEC-006,0,0.0,0,0,2025,6,2,2,1,5,1852.4477721828157,2,8,606.1877110931241,3105.5359301477147
2025-06-12,SEC-001,0,0.0,0,0,2025,6,3,2,1,2,804.6076738515392,1,4,92.07063138731968,1529.5086944361537
2025-06-12,SEC-002,0,0.0,0,0,2025,6,3,2,1,3,1180.395887387058,1,5,391.20954846509557,2011.9118150070767
2025-06-12,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,781.42065518298,1,4,161.06434517003,1441.7801676286576
2025-06-12,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,918.6446654747765,1,5,213.4731385826403,1629.5583471895536
2025-06-12,SEC-005,0,0.0,0,0,2025,6,3,2,1,6,2355.160940537965,2,11,692.4291285546151,4165.935047717956
2025-06-12,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,1854.3290432967613,2,8,599.0511125638731,3029.694966478244
2025-06-13,SEC-001,0,0.0,0,0,2025,6,4,2,1,2,796.3823416153359,1,4,57.42596675598044,1462.6906641246328
2025-06-13,SEC-002,0,0.0,0,0,2025,6,4,2,1,3,1237.1232026965072,1,6,401.56427225584633,2082.509382927696
2025-06-13,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,790.2781127223208,1,4,155.28396585749647,1409.8767909962337
2025-06-13,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,924.3873535197461,1,5,213.8792853442519,1594.969712934127
2025-06-13,SEC-005,0,0.0,0,0,2025,6,4,2,1,6,2431.407224753511,2,11,713.8485372920263,4234.796738512643
2025-06-13,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,1897.1655159703655,2,8,647.6522010674452,3123.3874641108805
2025-06-14,SEC-001,0,0.0,0,1,2025,6,5,2,0,0,0.0,0,0,0.0,0.0
2025-06-14,SEC-002,0,0.0,0,1,2025,6,5,2,0,0,0.0,0,0,0.0,0.0
2025-06-14,SEC-003,0,0.0,0,1,2025,6,5,2,0,0,0.0,0,0,0.0,0.0
