date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-09-30,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,1037.6408502130644,1,5,292.12409593926236,1834.7682121499317
2025-09-30,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2547.8048523001385,2,11,731.9351171918407,4486.544088821288
2025-09-30,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1761.089076401246,1,8,552.0210420646918,2982.2415773928246
2025-10-01,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,786.0865671858869,1,4,38.76979723348233,1496.6219863883516
2025-10-01,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1382.2517534720955,1,6,516.915210473665,2271.222881361256
2025-10-01,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,962.7104036294403,1,5,320.32013698065856,1569.8325198506454
2025-10-01,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1036.482112627048,1,5,320.40904973303515,1740.3237400146807
2025-10-01,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2667.0618454543624,2,11,915.130592300805,4418.554599547191
2025-10-01,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1729.9685838076573,2,8,618.0254303304455,3048.3862568305076
2025-10-02,SEC-001,0,0.0,0,0,2025,10,3,4,1,3,865.5157892773691,1,5,157.2215344412228,1588.244904201262
2025-10-02,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1379.4143950398657,2,6,580.4730086688448,2163.92047104401
2025-10-02,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1009.7408163239443,1,5,353.1633393867591,1611.7280986581845
2025-10-02,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1044.6042286320942,1,5,315.1894603731372,1785.384767438935
2025-10-02,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2908.8627510322785,2,12,971.8903265185459,4755.656382042522
2025-10-02,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1719.8178922150657,1,8,548.16409919103,3054.186751468594
2025-10-03,SEC-001,0,0.0,0,0,2025,10,4,4,1,3,951.3312046321487,1,5,250.3353926332904,1677.8320450039314
2025-10-03,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1371.2439659609672,1,6,542.7625398637438,2161.3076432747125
2025-10-03,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,1037.2542282432862,1,5,416.6110341551935,1635.9231435311933
2025-10-03,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1058.815673337653,1,5,363.7467539173752,1726.3032214148914
2025-10-03,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3174.761950751975,3,13,1371.4587491904176,4967.188787042649
2025-10-03,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1730.9372727629097,1,8,416.5951207436149,2916.9651607930223
2025-10-07,SEC-001,0,0.0,0,0,2025,10,1,4,1,3,878.6241187715059,1,5,206.9529967201769,1563.0802081084903
2025-10-07,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1475.2699894865855,2,6,679.9266863711904,2270.3046829003692
2025-10-07,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1132.5597466479178,1,5,469.6174055525779,1762.870531869216
2025-10-07,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1072.1551786188595,1,5,379.85406839535904,1815.2518206176078
2025-10-07,SEC-005,0,0.0,0,0,2025,10,1,4,1,8,3338.1450613140296,4,13,1415.1624963212673,5116.978607872078
2025-10-07,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1861.0970363742845,1,8,484.5541117547499,2987.5614673580767
2025-10-08,SEC-001,0,0.0,0,0,2025,10,2,4,1,3,945.4706636141105,1,5,260.9037170665562,1672.7449537692294
2025-10-08,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1465.3648637553345,2,6,591.2255584456743,2242.7241911511587
2025-10-08,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1161.201928184766,2,5,533.847873971666,1794.8446795167722
2025-10-08,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1055.2266977815598,1,5,281.2649949454145,1770.60846398933
2025-10-08,SEC-005,0,0.0,0,0,2025,10,2,4,1,8,3278.982396317034,4,13,1476.0660770668778,5157.9313228459005
2025-10-08,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1844.7409192314278,2,8,601.8592958278305,3103.285701881847
2025-10-09,SEC-001,0,0.0,0,0,2025,10,3,4,1,3,1026.0104313007776,1,5,299.5671502709982,1777.5077190176735
2025-10-09,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1425.620703071633,2,6,671.4039672252388,2257.934418233631
2025-10-09,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1141.7032608409986,1,5,510.1352433714976,1793.1867779113813
2025-10-09,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1038.0252585537983,1,5,340.0191287491087,1780.0041767303242
2025-10-09,SEC-005,0,0.0,0,0,2025,10,3,4,1,8,3272.3028918943805,3,13,1352.9608307105593,5130.540577285131
2025-10-09,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1800.1133828557622,1,8,535.3280993162728,3042.7215702025633
2025-10-10,SEC-001,0,0.0,0,0,2025,10,4,4,1,3,931.959426651704,1,5,221.96738774677794,1617.8536352500203
2025-10-10,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1382.8381607876333,2,6,608.2336910814977,2234.507142354681
2025-10-10,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,1112.1158419499639,1,5,492.51956544597346,1721.7729316618988
2025-10-10,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1026.914465451487,1,5,296.6167105863897,1781.8085475476923
2025-10-10,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3311.915715542573,4,13,1462.935932757662,5092.515686239369
2025-10-10,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1749.6474800182557,1,8,475.1665742826971,2981.143255405928
2025-10-13,SEC-001,0,0.0,0,0,2025,10,0,4,1,3,897.4079947726206,1,5,200.9314487992721,1593.0436186567247
2025-10-13,SEC-002,0,0.0,0,0,2025,10,0,4,1,4,1488.2008690077607,2,6,629.3109804560688,2269.814083210159
2025-10-13,SEC-003,0,0.0,0,0,2025,10,0,4,1,3,1154.8364910498808,2,5,570.4627195078336,1774.8456421809597
2025-10-13,SEC-004,0,0.0,0,0,2025,10,0,4,1,3,1043.4704417151652,1,5,434.5988197013637,1807.797700088512
2025-10-13,SEC-005,0,0.0,0,0,2025,10,0,4,1,9,3380.688235200387,4,14,1597.9486564175304,5346.4172214151495
2025-10-13,SEC-006,0,0.0,0,0,2025,10,0,4,1,5,1777.2637111719914,1,8,488.7273779503973,3011.0606596299285
2025-10-14,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,841.9768340442097,1,4,126.83987828268444,1544.001009715839
2025-10-14,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1572.1360224526454,2,7,781.9987317177907,2419.50169288627
2025-10-14,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1092.9699711275164,1,5,472.33941720510086,1733.4505143448223
2025-10-14,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1050.230211375612,1,5,314.20177985331975,1771.1815980712302
2025-10-14,SEC-005,0,0.0,0,0,2025,10,1,4,1,8,3335.743086125449,4,13,1528.2805965638672,5163.479237630262
2025-10-14,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1841.1696331580329,1,8,565.699952140813,3060.3584128017264
2025-10-15,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,812.6138114354089,1,4,94.00714443080804,1467.0492388404803
2025-10-15,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1619.7874048197891,2,6,800.8107416192212,2402.6413801388608
2025-10-15,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1007.7395702354474,1,5,383.10368104505903,1684.881083167592
2025-10-15,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1046.9274945861218,1,5,363.9825602706542,1750.6178263201846
2025-10-15,SEC-005,0,0.0,0,0,2025,10,2,4,1,8,3272.2452011844566,3,13,1367.2240998929087,5172.123051821443
2025-10-15,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1899.8749363893326,1,8,557.2950719426958,3034.5847790857333
2025-10-16,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,747.9471495511489,1,4,34.02691650201271,1492.6761382256816
2025-10-16,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1608.5182751134641,2,6,809.0564788042744,2386.27937048406
2025-10-16,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,969.2090408167494,1,5,314.019443374202,1651.1481755819652
2025-10-16,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1031.588729079163,1,5,291.695708026803,1712.9421247601238
2025-10-16,SEC-005,0,0.0,0,0,2025,10,3,4,1,8,3197.352083442002,4,13,1393.4009458695389,5036.592046067884
2025-10-16,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1936.882783923429,2,8,676.4655449039759,3196.7930304362276
2025-10-17,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,747.5475595946356,1,4,29.51763952488369,1420.2579170230288
2025-10-17,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1548.7828829697196,2,6,736.5557922879779,2383.298207469868
2025-10-17,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,995.3757738844702,1,5,381.1004320356897,1631.8761131204637
2025-10-17,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1007.5161285325601,1,5,308.6328271626221,1751.5344342222838
2025-10-17,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3104.430316869965,3,13,1168.3182795150915,4969.209806118866
2025-10-17,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1945.4019082544921,2,8,732.1276747792443,3167.6322000316136
2025-10-21,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,667.3018958909943,1,4,-41.262839077994045,1407.070550808921
2025-10-21,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1535.98307803525,2,6,736.006854658136,2368.9368016807166
2025-10-21,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1009.5346277966538,1,5,427.82263458132365,1673.6984317071835
2025-10-21,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,970.7134137381033,1,5,260.3585265160246,1654.6965594386836
2025-10-21,SEC-005,0,0.0,0,0,2025,10,1,4,1,7,2613.7510494559842,2,12,736.2331056255522,4517.610636192248
2025-10-21,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1769.0338188770802,2,8,585.6597550088544,3057.6800189335327
2025-10-22,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,692.2086585841087,1,4,41.976078051175115,1416.9267543574545
2025-10-22,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1616.7559313478341,2,7,864.6761834561788,2458.8098230231285
2025-10-22,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1039.1867398840866,1,5,392.8727811344008,1641.2149440970243
2025-10-22,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,993.8114801110987,1,5,234.7799005544667,1762.321615083499
2025-10-22,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2622.0113395805533,2,12,695.1276678367504,4572.002237506246
2025-10-22,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1733.1670711579127,1,8,431.1773042069182,2965.783795931296
2025-10-23,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,793.7643952931893,1,4,100.15592502228577,1537.9153936177654
2025-10-23,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1664.4246643489241,2,7,904.6644748575991,2460.053844182635
2025-10-23,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1051.596750605319,1,5,406.83342114583746,1671.1457587713576
2025-10-23,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1021.7186421318193,1,5,259.5316903891291,1733.4297128780206
2025-10-23,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2727.331643704566,2,12,869.2061813134359,4685.99875440447
2025-10-23,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1730.5510752822001,1,8,463.81738693024704,2924.73128499767
2025-10-24,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,802.6790128922647,1,4,65.36443155910516,1459.0480123493116
2025-10-24,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1655.204494997729,2,7,857.5499148670431,2534.611442867929
2025-10-24,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,993.0181049814051,1,5,387.08327121634983,1596.1839867050355
2025-10-24,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1046.0246011353374,1,5,251.90177815021295,1775.0446178937545
2025-10-24,SEC-005,0,0.0,0,0,2025,10,4,4,1,7,2885.3072096048586,2,12,958.254553139935,4619.172021613886
2025-10-24,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1759.7548665933132,1,8,455.2845415266699,2981.0628642345782
2025-10-27,SEC-001,0,0.0,0,0,2025,10,0,4,1,2,773.2407636564214,1,4,42.52795082373716,1413.551133892995
2025-10-27,SEC-002,0,0.0,0,0,2025,10,0,4,1,4,1474.8607783006985,2,6,602.529324804607,2241.1436703298236
2025-10-27,SEC-003,0,0.0,0,0,2025,10,0,4,1,2,734.8491962474053,1,4,64.59448646588244,1339.5163574161254
2025-10-27,SEC-004,0,0.0,0,0,2025,10,0,4,1,3,1046.5458133490145,1,5,359.25774355428666,1784.4706177291011
2025-10-27,SEC-005,0,0.0,0,0,2025,10,0,4,1,8,2982.2168511584778,3,12,1092.3963486948098,4884.7693088086335
2025-10-27,SEC-006,0,0.0,0,0,2025,10,0,4,1,5,1845.9493760579164,2,8,632.6111733726847,3045.733668707356
2025-10-28,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,760.8010733334027,1,4,9.186939446207662,1470.7206448097497
2025-10-28,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1466.8220645366118,2,6,623.7386333716931,2270.369064023859
2025-10-28,SEC-003,0,0.0,0,0,2025,10,1,4,1,2,748.0457595532095,1,4,129.79670374247667,1362.8005773972884
2025-10-28,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1024.2177625611516,1,5,343.7110761713327,1803.6566399813496
2025-10-28,SEC-005,0,0.0,0,0,2025,10,1,4,1,7,2823.646535658808,2,11,978.8832309036599,4487.195729829493
2025-10-28,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1827.9515526118519,1,8,547.351992250377,3097.898266064666
2025-10-29,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,754.4706189587731,1,4,85.9627676651799,1422.481567456066
2025-10-29,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1492.4290360712087,2,6,723.5682904776709,2308.0036495662193
2025-10-29,SEC-003,0,0.0,0,0,2025,10,2,4,1,2,765.2595662860431,1,4,127.70092777718845,1385.3062183872084
2025-10-29,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,999.0049837927562,1,5,293.8764673072223,1762.3282849488562
2025-10-29,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2667.753782358499,2,11,643.485411633354,4445.05723486537
2025-10-29,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1797.8371786177538,2,8,610.8444721628359,3052.038824360239
2025-10-30,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,777.1840213618302,1,4,48.7440017101065,1487.6605297760848
2025-10-30,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1524.053720441881,2,6,759.7238868877727,2324.0282252422207
2025-10-30,SEC-003,0,0.0,0,0,2025,10,3,4,1,2,768.0258839439268,1,4,142.8189223382728,1429.989926797793
2025-10-30,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,977.2795101832328,1,5,277.9377897343517,1702.7829621846802
2025-10-30,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2599.3648750120715,2,11,769.0061158392614,4355.553041345379
2025-10-30,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1773.7579853413097,1,8,552.2906286586897,2959.2370701272034
2025-10-31,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,662.56480311138,1,4,-53.07447590821858,1257.8131306037515
2025-10-31,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1534.2882456161647,2,6,721.7777620977374,2267.1235244295567
2025-10-31,SEC-003,0,0.0,0,0,2025,10,4,4,1,2,776.7811460024305,1,4,165.751615218944,1422.7661465156248
2025-10-31,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,963.8336618737866,1,5,235.0569506518066,1683.4188072483278
2025-10-31,SEC-005,0,0.0,0,0,2025,10,4,4,1,7,2658.2598605017542,2,11,692.1740933889428,4386.338962300897
2025-10-31,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1768.1894219499936,1,8,455.2192903893269,3085.6144598510627
2025-11-03,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,722.1312598937361,1,4,44.12500289535189,1424.651656024553
2025-11-03,SEC-002,0,0.0,0,0,2025,11,0,4,1,4,1440.0606058006717,2,6,601.5593825247862,2294.6445781690404
2025-11-03,SEC-003,0,0.0,0,0,2025,11,0,4,1,2,837.7568782548069,1,4,201.41795138665134,1504.8582656745223
2025-11-03,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,975.0077639971523,1,5,191.7240555301325,1693.4216291133778
2025-11-03,SEC-005,0,0.0,0,0,2025,11,0,4,1,8,3091.545544813971,3,13,1347.235296325376,4949.967849542673
2025-11-03,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1881.2155603137144,2,8,678.1669987475688,3149.3328892427685
2025-11-04,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,635.1998261995791,1,4,-134.16688741587117,1320.652935662105
2025-11-04,SEC-002,0,0.0,0,0,2025,11,1,4,1,4,1427.2340310817694,2,6,647.4644980171753,2280.9278097291694
2025-11-04,SEC-003,0,0.0,0,0,2025,11,1,4,1,2,828.4352238664251,1,4,248.56209740275085,1442.8034072217906
2025-11-04,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,982.0525336744494,1,5,292.445802508515,1681.035978741158
2025-11-04,SEC-005,0,0.0,0,0,2025,11,1,4,1,8,3063.203953098422,3,13,1150.205285712113,5028.812531895204
2025-11-04,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1951.0414341146209,1,8,571.2889543221473,3169.216085839552
2025-11-06,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,671.7290430951108,1,4,-67.64669390721369,1336.3799414255388
2025-11-06,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1434.359514676654,2,6,604.708600869281,2254.090265570685
2025-11-06,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,902.0937930110172,1,4,262.6533466425721,1510.013166150054
2025-11-06,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,971.0384327506714,1,5,327.4674979750582,1746.2393895585546
2025-11-06,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2726.37133957303,2,11,853.2208568741156,4457.724174960173
2025-11-06,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,2068.7943173193125,2,9,803.4566911070683,3358.957652784409
2025-11-07,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,673.0008837824278,1,4,-20.186441412977974,1357.8888460736548
2025-11-07,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1409.6845220064201,2,6,562.8540267737318,2194.902723913567
2025-11-07,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,958.0010440878707,1,4,305.46130994093585,1539.819394683489
2025-11-07,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,952.0226515217144,1,5,220.14757919486954,1671.157392303122
2025-11-07,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2575.493969401032,2,11,730.264097807303,4341.133817405187
2025-11-07,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,2079.4147449577345,2,9,893.2788284780584,3301.84032838639
2025-11-10,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,710.4598291124055,1,4,63.258355904580455,1399.4026308939185
2025-11-10,SEC-002,0,0.0,0,0,2025,11,0,4,1,3,1215.6644089791773,1,6,415.3508187331151,2046.0700149341446
2025-11-10,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,955.0295470777535,1,5,334.680609417759,1613.7330925758456
2025-11-10,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,900.2069576321201,1,4,123.87949305313103,1586.945085648502
2025-11-10,SEC-005,0,0.0,0,0,2025,11,0,4,1,7,2747.0782632581877,2,12,870.1135830048316,4524.382128588846
2025-11-10,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1931.5160552703167,2,8,700.1446207319157,3179.223816576308
2025-11-11,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,758.2781275899528,1,4,44.36967180427873,1456.5581056882402
2025-11-11,SEC-002,0,0.0,0,0,2025,11,1,4,1,3,1202.2910337180685,1,5,374.2848691299497,2036.6589095099455
2025-11-11,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,999.3672102699621,1,5,386.5664150578849,1614.1890391302886
2025-11-11,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,899.8144050402967,1,5,137.89741445007274,1608.8226697914647
2025-11-11,SEC-005,0,0.0,0,0,2025,11,1,4,1,7,2911.8874935671015,3,12,1257.4563175408407,4733.653999016298
2025-11-11,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1900.1587633090405,2,8,638.6391689805702,3169.718345866706
2025-11-12,SEC-001,0,0.0,0,0,2025,11,2,4,1,2,817.3523200085831,1,4,133.26320095042882,1500.7128821645135
2025-11-12,SEC-002,0,0.0,0,0,2025,11,2,4,1,3,1240.9126068649514,1,6,430.2903104753294,2055.0419114609163
2025-11-12,SEC-003,0,0.0,0,0,2025,11,2,4,1,3,1045.3219033817848,1,5,384.21816444182633,1683.2016270865784
2025-11-12,SEC-004,0,0.0,0,0,2025,11,2,4,1,3,906.157285332252,1,5,117.65205840958502,1627.5209562252435
2025-11-12,SEC-005,0,0.0,0,0,2025,11,2,4,1,8,3041.3768309233424,3,12,1293.474326426621,4838.332080149843
2025-11-12,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1904.5561845398736,2,8,596.2203740087269,3075.965917314599
2025-11-13,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,793.0166830095135,1,4,58.16193364128877,1514.0365354383864
2025-11-13,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1307.6746346442094,1,6,507.41076077709783,2089.239203064632
2025-11-13,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,1036.7872792849817,1,5,412.9366186257581,1658.1663313172155
2025-11-13,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,912.5345269922212,1,5,203.56312023628513,1592.4252506646478
2025-11-13,SEC-005,0,0.0,0,0,2025,11,3,4,1,8,3111.012888234324,3,12,1296.9315124772197,4903.2581907721715
2025-11-13,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1935.073654752241,2,8,664.7255667210663,3139.556107965766
2025-11-14,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,796.9743501340872,1,4,114.55540174318742,1481.6229341614733
2025-11-14,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1361.3027092587522,2,6,570.1676505070236,2141.8729871057944
2025-11-14,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,976.9768262242866,1,5,346.57890034824675,1614.1970284263973
2025-11-14,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,911.7925681843013,1,5,173.1106119617274,1642.2624182627706
2025-11-14,SEC-005,0,0.0,0,0,2025,11,4,4,1,8,3122.2372911224206,3,13,1289.6545936668213,5036.699153363681
2025-11-14,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1971.5337523690018,2,8,674.7171041612609,3168.6663711663255
2025-11-17,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,841.0261968423166,1,5,132.6134561688199,1577.3449899567647
2025-11-17,SEC-002,0,0.0,0,0,2025,11,0,4,1,3,1242.4694969817392,1,5,447.260057620271,2016.8515142972315
2025-11-17,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,1014.9406413262825,1,5,411.25367844748115,1688.4187558542312
2025-11-17,SEC-004,0,0.0,0,0,2025,11,0,4,1,2,848.7649469155974,1,5,144.65549980768736,1600.631182852115
2025-11-17,SEC-005,0,0.0,0,0,2025,11,0,4,1,7,2908.14332978419,3,12,1013.9904590885138,4818.9255529418915
2025-11-17,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1974.7368866134868,2,8,682.5339645235531,3214.5232983433434
2025-11-18,SEC-001,0,0.0,0,0,2025,11,1,4,1,3,874.8058940576346,1,5,177.8454085860785,1615.21922185856
2025-11-18,SEC-002,0,0.0,0,0,2025,11,1,4,1,3,1182.8304906141946,1,6,349.41941777919135,2046.5948672424145
2025-11-18,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,1061.0461085037873,1,5,467.8202357989394,1699.938353854386
2025-11-18,SEC-004,0,0.0,0,0,2025,11,1,4,1,2,824.2008717930561,1,4,145.57409257783843,1507.34421365013
2025-11-18,SEC-005,0,0.0,0,0,2025,11,1,4,1,7,2777.566809145561,2,11,911.0782794969947,4477.231929677023
2025-11-18,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1932.4828789917763,2,8,680.625592059282,3170.6937737735993
2025-11-19,SEC-001,0,0.0,0,0,2025,11,2,4,1,2,819.258056936806,1,4,138.58941259093868,1518.930585038733
2025-11-19,SEC-002,0,0.0,0,0,2025,11,2,4,1,3,1176.7949039822447,1,5,361.9538736088858,1950.4825798346988
2025-11-19,SEC-003,0,0.0,0,0,2025,11,2,4,1,3,1064.540754394782,1,5,417.45988971235016,1701.1034141950563
2025-11-19,SEC-004,0,0.0,0,0,2025,11,2,4,1,2,810.9656276299098,1,4,35.27589006198263,1515.9010613406656
2025-11-19,SEC-005,0,0.0,0,0,2025,11,2,4,1,7,2649.9622486861076,2,11,788.2340973205718,4499.326921187794
2025-11-19,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1877.3440517775987,2,8,619.7315921003895,3158.75843753794
2025-11-20,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,785.9170839819949,1,4,80.06081906429887,1474.251953109309
2025-11-20,SEC-002,0,0.0,0,0,2025,11,3,4,1,3,1231.8649919190132,1,6,455.80881525740466,2098.2517882616085
2025-11-20,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,1062.7392677935038,1,5,431.30230985256134,1708.499960089913
2025-11-20,SEC-004,0,0.0,0,0,2025,11,3,4,1,2,813.362703139195,1,4,84.11064011867053,1549.6236026693405
2025-11-20,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2569.158010460517,2,11,654.2376746215203,4474.15498645732
2025-11-20,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1821.6847428879782,1,8,531.5062916928327,3002.7780146355362
2025-11-21,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,787.6420576022617,1,4,130.4998677679222,1508.471368776959
2025-11-21,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1321.8963407537044,1,6,509.4694781071555,2167.2147951819798
2025-11-21,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,1094.4136972257552,1,5,466.44856263134045,1689.7711843307925
2025-11-21,SEC-004,0,0.0,0,0,2025,11,4,4,1,2,830.516982950555,1,4,162.22933038253134,1551.7877093681413
2025-11-21,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2577.2107455291602,2,11,722.5203715988979,4387.92439690323
2025-11-21,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1782.7369117150786,1,8,563.4594514232772,2927.3750884675314
