date,section_id,employees_on_duty,total_task_time_minutes
2022-06-09,SEC-002,4,1446.0706526833333
2022-06-09,SEC-003,3,428.3589242666667
2022-06-09,SEC-004,2,783.2914286833334
2022-06-09,SEC-005,6,2008.9327651166668
2022-06-09,SEC-006,7,2607.2998931666666
2022-06-10,SEC-001,2,1066.0334187333333
2022-06-10,SEC-002,3,1408.6722805666666
2022-06-10,SEC-003,5,1996.2483492166666
2022-06-10,SEC-004,3,911.6879113166667
2022-06-10,SEC-005,11,3993.500206633333
2022-06-10,SEC-006,7,2916.864174266667
2022-06-13,SEC-001,1,816.6078625333333
2022-06-13,SEC-002,3,1504.15041495
2022-06-13,SEC-003,5,1580.9911776333333
2022-06-13,SEC-004,4,1183.4246439166666
2022-06-13,SEC-005,9,3537.540007766667
2022-06-13,SEC-006,6,2573.0182015666664
2022-06-15,SEC-001,3,1223.6438245833333
2022-06-15,SEC-002,4,1043.9278599166666
2022-06-15,SEC-003,4,2016.1221978333333
2022-06-15,SEC-004,4,1398.1551706
2022-06-15,SEC-005,7,2639.3654958166667
2022-06-15,SEC-006,10,4028.7522305
2022-06-16,SEC-001,3,986.9391076166667
2022-06-16,SEC-002,3,1152.5256124333334
2022-06-16,SEC-003,1,478.0577861
2022-06-16,SEC-004,4,890.2972815166667
2022-06-16,SEC-005,9,3212.8879128833332
2022-06-16,SEC-006,4,1784.8904073
2022-06-17,SEC-001,2,700.0717089333333
2022-06-17,SEC-002,3,955.7473874666666
2022-06-17,SEC-003,5,1315.5230237833334
2022-06-17,SEC-004,3,856.9239349166667
2022-06-17,SEC-005,7,2713.345665566667
2022-06-17,SEC-006,5,1548.86888775
2022-06-20,SEC-001,8,2883.126516916667
2022-06-20,SEC-002,7,2600.013651333333
2022-06-20,SEC-003,2,693.5757942
2022-06-20,SEC-004,3,1102.48861825
2022-06-20,SEC-005,8,3165.697488983333
2022-06-20,SEC-006,6,2304.1330619166665
2022-06-21,SEC-001,3,1215.3600985666667
2022-06-21,SEC-002,4,1134.5467243666667
2022-06-21,SEC-003,2,828.4889881833333
2022-06-21,SEC-004,3,871.9701614666667
2022-06-21,SEC-005,6,2499.2874782833333
2022-06-21,SEC-006,5,1717.0255880833333
2022-06-22,SEC-001,2,153.59348958333334
2022-06-22,SEC-002,4,1809.8563690666667
2022-06-22,SEC-003,2,768.2566627333333
2022-06-22,SEC-004,3,1029.7603427166666
2022-06-22,SEC-005,7,2802.6713624333333
2022-06-22,SEC-006,8,3270.0588439499998
2022-06-23,SEC-001,3,1171.4908956499999
2022-06-23,SEC-002,2,1204.9590678
2022-06-23,SEC-003,5,1842.45415135
2022-06-23,SEC-004,4,1333.5122757333334
2022-06-23,SEC-005,8,3127.51857015
2022-06-23,SEC-006,7,2821.2761897666664
2022-06-24,SEC-001,3,1076.0892620333334
2022-06-24,SEC-002,2,776.28622915
2022-06-24,SEC-003,4,1356.2210112833334
2022-06-24,SEC-004,2,784.0956695166667
2022-06-24,SEC-005,8,2966.190063416667
2022-06-24,SEC-006,6,1869.4075166666667
2022-06-27,SEC-001,2,695.3521701
2022-06-27,SEC-002,8,3050.6730014
2022-06-27,SEC-003,4,1950.82970795
2022-06-27,SEC-004,4,1191.3229795166667
2022-06-27,SEC-005,8,2900.0018595
2022-06-27,SEC-006,10,3970.8596475333334
2022-06-28,SEC-001,1,518.5425728666667
2022-06-28,SEC-002,2,785.4909664333334
2022-06-28,SEC-003,3,1068.1265378333333
2022-06-28,SEC-004,3,983.6092995166666
2022-06-28,SEC-005,9,3517.3943096
2022-06-28,SEC-006,4,1453.8108308166666
2022-06-29,SEC-001,1,551.9051778833333
2022-06-29,SEC-002,3,497.55183891666667
2022-06-29,SEC-003,3,525.4149234166666
2022-06-29,SEC-004,2,779.3253605
2022-06-29,SEC-005,4,1784.1241161666667
2022-06-29,SEC-006,9,2940.203213266667
2022-06-30,SEC-001,1,677.2403425
2022-06-30,SEC-002,5,1944.46055525
2022-06-30,SEC-003,2,998.87264855
2022-06-30,SEC-004,5,1612.2817604833333
2022-06-30,SEC-005,4,1128.6231637666667
2022-06-30,SEC-006,7,2515.8409165
2022-07-01,SEC-001,4,1094.9946328333333
2022-07-01,SEC-002,5,1362.6813343166666
2022-07-01,SEC-003,3,991.3309129166666
2022-07-01,SEC-004,3,552.7181932166667
2022-07-01,SEC-005,8,2952.7672598999998
2022-07-01,SEC-006,4,1641.1195334333333
2022-07-04,SEC-001,4,1362.9981963166667
2022-07-04,SEC-002,10,3848.08622945
2022-07-04,SEC-003,5,1842.6295527166667
2022-07-04,SEC-004,4,952.9086285666666
2022-07-04,SEC-005,12,4705.432726866667
2022-07-04,SEC-006,10,4213.871253366667
2022-07-05,SEC-001,2,917.4297199666667
2022-07-05,SEC-002,7,2675.8258849333333
2022-07-05,SEC-003,3,1283.6675049333332
2022-07-05,SEC-004,3,1123.16913075
2022-07-05,SEC-005,1,527.4608237
2022-07-05,SEC-006,7,2828.280535733333
2022-07-06,SEC-001,1,783.7591559166667
2022-07-06,SEC-002,3,1075.63019655
2022-07-06,SEC-003,3,1019.1003024666667
2022-07-06,SEC-004,3,1132.1144749833334
2022-07-06,SEC-005,4,852.7485486666667
2022-07-06,SEC-006,5,1968.8215052166668
2022-07-07,SEC-001,2,585.41335125
2022-07-07,SEC-002,6,1694.2072525333333
2022-07-07,SEC-003,4,1102.76278265
2022-07-07,SEC-004,2,702.0142809833334
2022-07-07,SEC-005,7,2572.0204458333333
2022-07-07,SEC-006,6,2510.467043816667
2022-07-08,SEC-001,1,374.06990358333337
2022-07-08,SEC-002,4,1500.8485150666666
2022-07-08,SEC-003,3,1107.3555107833333
2022-07-08,SEC-004,3,1175.6305290833334
2022-07-08,SEC-005,13,5283.263977616667
2022-07-08,SEC-006,2,1024.4947889
2022-07-11,SEC-001,5,1824.7794020166666
2022-07-11,SEC-002,7,2337.1165650333332
2022-07-11,SEC-003,3,1219.0484719833332
2022-07-11,SEC-004,2,970.1962857999999
2022-07-11,SEC-005,12,4876.788683966666
2022-07-11,SEC-006,10,3569.779173016667
2022-07-12,SEC-001,2,610.7400560166667
2022-07-12,SEC-002,5,1391.4979602
2022-07-12,SEC-003,4,894.2271263
2022-07-12,SEC-004,3,964.1809415333333
2022-07-12,SEC-005,13,4811.7195417
2022-07-12,SEC-006,4,1594.8141149333333
2022-07-14,SEC-001,2,1247.3249516666667
2022-07-14,SEC-002,7,2779.0055626500002
2022-07-14,SEC-003,1,272.0944615166667
2022-07-14,SEC-004,3,1572.4494862833333
2022-07-14,SEC-005,10,3894.2907237
2022-07-14,SEC-006,10,4403.85577325
2022-07-15,SEC-001,2,1064.0432349333335
2022-07-15,SEC-002,3,947.2590254166666
2022-07-15,SEC-003,2,688.1719897
2022-07-15,SEC-004,4,1498.4227279333334
2022-07-15,SEC-005,6,1859.2446834500001
2022-07-15,SEC-006,4,1636.3368325333333
2022-07-18,SEC-001,1,814.5526775000001
2022-07-18,SEC-002,4,1355.4500374
2022-07-18,SEC-003,5,1631.1422056
2022-07-18,SEC-004,6,2277.7710400166666
2022-07-18,SEC-005,11,4526.822919983333
2022-07-18,SEC-006,7,2555.2705865
2022-07-19,SEC-001,3,464.15722908333333
2022-07-19,SEC-002,3,824.5783907
2022-07-19,SEC-003,3,754.2742609
2022-07-19,SEC-004,2,475.85468463333336
2022-07-19,SEC-005,4,1403.9033882166668
2022-07-19,SEC-006,10,4438.6606207
2022-07-20,SEC-001,2,500.74561178333335
2022-07-20,SEC-002,3,907.842089
2022-07-20,SEC-003,2,514.1232423499999
2022-07-20,SEC-004,3,610.6198426166667
2022-07-20,SEC-005,9,3571.3418691833335
2022-07-20,SEC-006,7,2898.86548975
2022-07-21,SEC-001,1,251.35358461666667
2022-07-21,SEC-002,3,1282.7858288166667
2022-07-21,SEC-003,1,338.17723858333335
2022-07-21,SEC-004,2,1233.3004493166666
2022-07-21,SEC-005,12,4429.464095233333
2022-07-21,SEC-006,7,3079.06194845
2022-07-22,SEC-001,3,1202.2057765
2022-07-22,SEC-002,2,808.1433006333333
2022-07-22,SEC-003,4,1417.9333989666666
2022-07-22,SEC-004,4,1614.9931303833332
2022-07-22,SEC-005,2,842.5225721666667
2022-07-22,SEC-006,6,2257.99831225
2022-07-25,SEC-001,6,2214.08676255
2022-07-25,SEC-002,3,1325.97143485
2022-07-25,SEC-003,6,2133.0060034166668
2022-07-25,SEC-004,4,1496.6191333333334
2022-07-25,SEC-005,11,4853.67088275
2022-07-25,SEC-006,19,7441.591200283333
2022-07-26,SEC-001,2,627.6339264833333
2022-07-26,SEC-002,4,1372.1004786
2022-07-26,SEC-003,2,676.5257209166666
2022-07-26,SEC-004,3,740.6684352666666
2022-07-26,SEC-005,3,1675.3463562833333
2022-07-26,SEC-006,9,3517.7373398833333
2022-07-27,SEC-001,1,444.5219105
2022-07-27,SEC-002,6,1955.14447975
2022-07-27,SEC-003,1,578.3218726333333
2022-07-27,SEC-004,7,2477.7474687833333
2022-07-27,SEC-005,3,846.7158508166667
2022-07-27,SEC-006,4,1484.7716569666668
2022-07-28,SEC-001,2,1078.9663644166667
2022-07-28,SEC-002,4,1682.0997203166667
2022-07-28,SEC-003,1,173.36316891666667
2022-07-28,SEC-004,2,652.6202217333333
2022-07-28,SEC-005,6,2378.4335412333335
2022-07-28,SEC-006,3,1534.8991557
2022-07-29,SEC-001,3,592.5660491166667
2022-07-29,SEC-002,5,1973.5460485166666
2022-07-29,SEC-003,2,1238.2142106166666
2022-07-29,SEC-004,3,693.6952415166667
2022-07-29,SEC-005,7,2705.9857768833335
2022-07-29,SEC-006,4,1399.8439822833334
2022-08-01,SEC-001,5,1850.7597050333334
2022-08-01,SEC-002,7,2590.9820497333335
2022-08-01,SEC-003,1,478.5199726833333
2022-08-01,SEC-004,2,1060.9491719
2022-08-01,SEC-005,14,5972.84023735
2022-08-01,SEC-006,3,1674.64274275
2022-08-02,SEC-001,2,186.10432463333333
2022-08-02,SEC-002,2,837.74964725
2022-08-02,SEC-003,3,1370.58890995
2022-08-02,SEC-004,3,1125.3524169833333
2022-08-02,SEC-005,11,3780.8466150333334
2022-08-02,SEC-006,5,1781.8699013166665
2022-08-03,SEC-001,3,883.3794958666667
2022-08-03,SEC-002,7,2861.3584893833336
2022-08-03,SEC-003,1,362.1852605
2022-08-03,SEC-004,5,1577.5860077666666
2022-08-03,SEC-005,6,1752.23779075
2022-08-03,SEC-006,6,2175.86755065
2022-08-04,SEC-001,3,1065.8546439333334
2022-08-04,SEC-002,4,1515.7902107333334
2022-08-04,SEC-003,4,1676.69403105
2022-08-04,SEC-004,4,1586.9133361
2022-08-04,SEC-005,5,1837.4170686833334
2022-08-04,SEC-006,4,985.8316349
2022-08-05,SEC-001,4,1289.8223509
2022-08-05,SEC-002,5,1879.8953124
2022-08-05,SEC-003,4,1600.0057128333333
2022-08-05,SEC-004,3,1092.9009036333334
2022-08-05,SEC-005,7,2714.9914631166666
2022-08-05,SEC-006,5,1738.87669085
2022-08-08,SEC-001,4,1583.3315299333333
2022-08-08,SEC-002,5,1499.9973942833333
2022-08-08,SEC-003,6,2274.3814774166667
2022-08-08,SEC-004,11,4296.487449366667
2022-08-08,SEC-005,21,8733.808863416667
2022-08-08,SEC-006,8,3568.563192466667
2022-08-09,SEC-001,2,1146.8938005333332
2022-08-09,SEC-002,3,1251.26853745
2022-08-09,SEC-003,2,509.3536332666667
2022-08-09,SEC-004,2,739.3487797666667
2022-08-09,SEC-005,11,4178.146331883333
2022-08-09,SEC-006,3,1419.1240003333332
2022-08-10,SEC-001,2,474.72802225
2022-08-10,SEC-002,5,1814.78270035
2022-08-10,SEC-003,1,410.73490695
2022-08-10,SEC-004,5,1791.3569723666667
2022-08-10,SEC-005,1,825.1236121
2022-08-10,SEC-006,5,2351.9419338166667
2022-08-12,SEC-001,2,777.37869755
2022-08-12,SEC-002,4,1540.5820891833334
2022-08-12,SEC-003,1,580.5399391333333
2022-08-12,SEC-004,8,2528.0748456
2022-08-12,SEC-005,11,4006.971644633333
2022-08-12,SEC-006,9,3619.6182139166667
2022-08-15,SEC-001,2,925.3871831166666
2022-08-15,SEC-002,4,1467.1092110666666
2022-08-15,SEC-003,2,654.5772134333333
2022-08-15,SEC-004,5,1718.5043303333334
2022-08-15,SEC-005,9,3579.2855105833332
2022-08-15,SEC-006,8,2847.0082765
2022-08-16,SEC-001,6,1756.6900764833333
2022-08-16,SEC-002,6,1802.63447635
2022-08-16,SEC-003,2,748.7331739166667
2022-08-16,SEC-004,3,666.34650885
2022-08-16,SEC-005,6,2107.27707245
2022-08-16,SEC-006,13,5354.90040965
2022-08-17,SEC-001,3,1252.7005207333334
2022-08-17,SEC-002,5,1671.2482378500001
2022-08-17,SEC-003,5,1421.8278881
2022-08-17,SEC-004,2,587.4481122166667
2022-08-17,SEC-005,7,2547.2005113666664
2022-08-17,SEC-006,6,2615.5143175
2022-08-18,SEC-001,6,1770.1386903666667
2022-08-18,SEC-002,3,963.9389189
2022-08-18,SEC-003,2,447.25226548333336
2022-08-18,SEC-004,3,1351.1252727666667
2022-08-18,SEC-005,4,1098.5986870166666
2022-08-18,SEC-006,4,1584.8027295833333
2022-08-19,SEC-001,2,708.4718273
2022-08-19,SEC-002,3,1373.3959879833333
2022-08-19,SEC-003,2,730.4291383999999
2022-08-19,SEC-004,5,1580.9518978333333
2022-08-19,SEC-005,9,3820.609122
2022-08-19,SEC-006,5,1263.77014945
2022-08-22,SEC-001,1,663.9303445333334
2022-08-22,SEC-002,5,2267.6010269333333
2022-08-22,SEC-003,6,1792.57937215
2022-08-22,SEC-004,4,1380.4276819
2022-08-22,SEC-005,14,5869.8158642
2022-08-22,SEC-006,9,3379.9973549333336
2022-08-23,SEC-001,3,1106.7395793833334
2022-08-23,SEC-002,4,1452.9958463833334
2022-08-23,SEC-003,2,728.9598419333333
2022-08-23,SEC-004,2,826.47921185
2022-08-23,SEC-005,5,2076.2133325333334
2022-08-23,SEC-006,11,4951.684288233333
2022-08-24,SEC-001,2,717.3952721833333
2022-08-24,SEC-002,5,1766.2270963333333
2022-08-24,SEC-003,2,653.94746575
2022-08-24,SEC-004,3,983.16459905
2022-08-24,SEC-005,5,2402.5217963166665
2022-08-24,SEC-006,6,2717.3223555
2022-08-25,SEC-001,5,1521.4245715333334
2022-08-25,SEC-002,5,1369.7522784166667
2022-08-25,SEC-003,3,942.3813072666667
2022-08-25,SEC-004,2,523.3302498833334
2022-08-25,SEC-005,8,3441.656104516667
2022-08-25,SEC-006,2,1136.6909209666667
2022-08-26,SEC-001,1,283.1942135833333
2022-08-26,SEC-002,3,1450.9112859
2022-08-26,SEC-003,2,625.7006451166667
2022-08-26,SEC-004,3,863.6163149
2022-08-26,SEC-005,3,1178.01067435
2022-08-26,SEC-006,5,2348.3953561666667
2022-08-29,SEC-001,6,2233.3764960500002
2022-08-29,SEC-002,4,1935.7846633333334
2022-08-29,SEC-003,2,1094.2625607666666
2022-08-29,SEC-004,2,852.1133935833334
2022-08-29,SEC-005,11,4262.51687055
2022-08-29,SEC-006,12,4953.05682185
2022-08-30,SEC-001,2,589.9663105166667
2022-08-30,SEC-002,5,1813.0212718833334
2022-08-30,SEC-003,1,359.2499039666667
2022-08-30,SEC-004,3,970.52371695
2022-08-30,SEC-005,4,1640.7801185333333
2022-08-30,SEC-006,6,2421.736277616667
2022-08-31,SEC-001,5,1268.1790132166666
2022-08-31,SEC-002,7,2789.75563895
2022-08-31,SEC-003,2,763.0637633666666
2022-08-31,SEC-004,2,1184.9227610833334
2022-08-31,SEC-005,13,4783.333547016667
2022-08-31,SEC-006,6,2733.5753657833334
2022-09-01,SEC-001,4,1312.55825175
2022-09-01,SEC-002,5,1567.4689885166667
2022-09-01,SEC-003,5,2010.61416835
2022-09-01,SEC-004,5,1783.7217675666666
2022-09-01,SEC-005,6,2327.7880924666665
2022-09-01,SEC-006,4,1667.2779027
2022-09-02,SEC-001,12,4290.347578033334
2022-09-02,SEC-002,4,1624.2535780166666
2022-09-02,SEC-003,3,1188.2878694
2022-09-02,SEC-004,1,522.26893455
2022-09-02,SEC-005,3,1626.3285160333332
2022-09-02,SEC-006,7,2603.97566955
2022-09-05,SEC-001,6,2166.7478996333334
2022-09-05,SEC-002,6,2364.8378167666665
2022-09-05,SEC-003,3,577.0219187166667
2022-09-05,SEC-004,3,1532.1915437999999
2022-09-05,SEC-005,10,3425.6484977333334
2022-09-05,SEC-006,8,3076.8638739333333
2022-09-06,SEC-001,3,1287.6684759
2022-09-06,SEC-002,4,1173.8984186333332
2022-09-06,SEC-003,4,986.0546273333333
2022-09-06,SEC-004,2,667.0900189833334
2022-09-06,SEC-005,6,2430.5622342
2022-09-06,SEC-006,10,4008.50807345
2022-09-07,SEC-001,2,562.734993
2022-09-07,SEC-002,3,432.8675049666667
2022-09-07,SEC-003,3,699.0938695
2022-09-07,SEC-004,3,1149.9308887166667
2022-09-07,SEC-005,9,3516.1061245333335
2022-09-07,SEC-006,9,3838.9541419666666
2022-09-08,SEC-001,2,485.17977303333333
2022-09-08,SEC-002,6,2159.032110166667
2022-09-08,SEC-003,2,771.7665701000001
2022-09-08,SEC-004,2,824.1899389833334
2022-09-08,SEC-005,7,2509.699326133333
2022-09-08,SEC-006,5,1840.4329953166666
2022-09-09,SEC-001,2,549.5309075333333
2022-09-09,SEC-002,3,1384.7034938333334
2022-09-09,SEC-003,3,529.7214391333333
2022-09-09,SEC-004,1,566.2003635333333
2022-09-09,SEC-005,3,1377.4017105666667
2022-09-09,SEC-006,4,1567.4713663
2022-09-12,SEC-001,5,2420.9889563
2022-09-12,SEC-002,7,3066.5353663333335
2022-09-12,SEC-003,2,513.5472295333334
2022-09-12,SEC-004,5,2016.5557262166667
2022-09-12,SEC-005,4,2074.45214645
2022-09-12,SEC-006,8,3023.3383411166665
2022-09-13,SEC-001,2,726.98512275
2022-09-13,SEC-002,4,1597.8820383666666
2022-09-13,SEC-003,4,1084.8477687166667
2022-09-13,SEC-004,3,901.19659095
2022-09-13,SEC-005,11,4907.817152083333
2022-09-13,SEC-006,5,1862.8290855833334
2022-09-14,SEC-001,3,1621.3060599166668
2022-09-14,SEC-002,7,2269.1689314166665
2022-09-14,SEC-003,4,963.6042698333333
2022-09-14,SEC-004,3,854.9019084833333
2022-09-14,SEC-005,7,2932.7337692666665
2022-09-14,SEC-006,6,2675.3513896333334
2022-09-15,SEC-001,1,342.5232826833333
2022-09-15,SEC-002,4,1535.80833585
2022-09-15,SEC-003,3,1242.91517255
2022-09-15,SEC-004,3,1120.1178694666667
2022-09-15,SEC-005,5,1761.0130605833333
2022-09-15,SEC-006,2,821.320665
2022-09-16,SEC-001,3,1246.5201535333333
2022-09-16,SEC-002,2,912.0481461666667
2022-09-16,SEC-003,2,1096.7205121833333
2022-09-16,SEC-004,2,507.47318656666664
2022-09-16,SEC-005,4,1306.2845992333334
2022-09-16,SEC-006,6,2566.7929997666665
2022-09-19,SEC-001,2,635.9696777333334
2022-09-19,SEC-002,4,1306.6521642666667
2022-09-19,SEC-003,6,2480.0584316333334
2022-09-19,SEC-004,2,1226.4377266
2022-09-19,SEC-005,23,9311.682357933334
2022-09-19,SEC-006,5,2234.1536309666667
2022-09-20,SEC-001,2,1085.59336835
2022-09-20,SEC-002,4,1055.1106387833333
2022-09-20,SEC-003,2,649.74033795
2022-09-20,SEC-004,2,567.1585035833333
2022-09-20,SEC-005,7,2867.56632105
2022-09-20,SEC-006,8,3276.5702185166665
2022-09-21,SEC-001,4,1520.8511457166667
2022-09-21,SEC-002,6,1764.7399510333335
2022-09-21,SEC-003,2,732.1578021666667
2022-09-21,SEC-004,4,1464.8274060833332
2022-09-21,SEC-005,5,1434.6586670666666
2022-09-21,SEC-006,6,2883.45748575
2022-09-22,SEC-001,4,1236.34880215
2022-09-22,SEC-002,3,1153.1948813333333
2022-09-22,SEC-003,3,881.0145661333333
2022-09-22,SEC-004,3,1586.8435500166668
2022-09-22,SEC-005,14,5836.006379716667
2022-09-22,SEC-006,5,1927.1319995333333
2022-09-23,SEC-001,2,421.71603415
2022-09-23,SEC-002,6,1802.0874921166667
2022-09-23,SEC-003,4,1634.8521810666666
2022-09-23,SEC-004,2,673.38422715
2022-09-23,SEC-005,6,2677.5525963
2022-09-23,SEC-006,5,1942.3431550999999
2022-09-26,SEC-001,5,1911.36688635
2022-09-26,SEC-002,6,2490.6175861833335
2022-09-26,SEC-003,3,1176.1681569666666
2022-09-26,SEC-004,10,3871.3702085333334
2022-09-26,SEC-005,6,1921.88251395
2022-09-26,SEC-006,6,2411.218951266667
2022-09-27,SEC-001,3,848.9372022833334
2022-09-27,SEC-002,6,1976.6555593166668
2022-09-27,SEC-003,4,1363.6150919666668
2022-09-27,SEC-004,3,1228.1291282
2022-09-27,SEC-005,12,4771.520373033333
2022-09-27,SEC-006,9,3947.6582533666665
2022-09-28,SEC-001,2,802.8871619
2022-09-28,SEC-002,2,615.2145068833333
2022-09-28,SEC-003,3,1160.9674045
2022-09-28,SEC-004,1,535.9725877166667
2022-09-28,SEC-005,8,2984.2267129833335
2022-09-28,SEC-006,6,2338.2017127
2022-09-29,SEC-001,2,747.3283834
2022-09-29,SEC-002,3,886.2505761
2022-09-29,SEC-003,3,1498.3916282333334
2022-09-29,SEC-004,2,864.7757778499999
2022-09-29,SEC-005,4,1074.3885812166666
2022-09-29,SEC-006,3,1274.4564806166666
2022-09-30,SEC-001,1,797.0356508166667
2022-09-30,SEC-002,5,1705.0200102
2022-09-30,SEC-003,2,759.1794346333334
2022-09-30,SEC-004,3,1050.6660925
2022-09-30,SEC-005,11,3798.14525575
2022-09-30,SEC-006,5,1776.2308529166667
2022-10-03,SEC-001,7,2346.8549013166667
2022-10-03,SEC-002,2,1131.2104798833334
2022-10-03,SEC-003,6,2142.322853
2022-10-03,SEC-004,3,1231.9768431333334
2022-10-03,SEC-005,10,4105.950668733333
2022-10-03,SEC-006,7,2664.0282910166666
2022-10-04,SEC-001,3,892.7350257333334
2022-10-04,SEC-002,5,2089.319990833333
2022-10-04,SEC-003,3,595.43401515
2022-10-04,SEC-004,2,769.56054655
2022-10-04,SEC-005,17,6342.15400955
2022-10-04,SEC-006,4,1904.6830158833334
2022-10-05,SEC-001,3,1253.0259599833332
2022-10-05,SEC-002,4,1410.2516136
2022-10-05,SEC-003,1,367.6836805666667
2022-10-05,SEC-004,3,920.3635040833333
2022-10-05,SEC-005,10,3458.7743984166664
2022-10-05,SEC-006,6,2336.2075599333334
2022-10-06,SEC-001,2,833.6105973666666
2022-10-06,SEC-002,3,1255.8980237833334
2022-10-06,SEC-003,6,1825.8640003666667
2022-10-06,SEC-004,2,657.8839125333333
2022-10-06,SEC-005,4,1377.1604927333333
2022-10-06,SEC-006,7,2329.9470034833334
2022-10-07,SEC-001,2,824.7840285333333
2022-10-07,SEC-002,6,2230.3595935333333
2022-10-07,SEC-003,5,2009.4429936833333
2022-10-07,SEC-004,3,1093.5128636833333
2022-10-07,SEC-005,4,1387.64930265
2022-10-07,SEC-006,9,3480.0638202833334
2022-10-11,SEC-001,3,1038.60931515
2022-10-11,SEC-002,8,2530.9052189
2022-10-11,SEC-003,5,2066.541015866667
2022-10-11,SEC-004,4,2093.5710535333333
2022-10-11,SEC-005,7,3234.7797708333333
2022-10-11,SEC-006,9,3747.9045126666665
2022-10-12,SEC-001,2,749.28147025
2022-10-12,SEC-002,4,1449.7601035333332
2022-10-12,SEC-003,1,815.5655264666667
2022-10-12,SEC-004,4,1562.9686911000001
2022-10-12,SEC-005,11,4212.35717705
2022-10-12,SEC-006,9,3934.45662325
2022-10-13,SEC-001,2,515.7385366666667
2022-10-13,SEC-002,6,1712.3708601166666
2022-10-13,SEC-003,1,796.89682545
2022-10-13,SEC-004,2,545.3084158833334
2022-10-13,SEC-005,7,2335.3692870833333
2022-10-13,SEC-006,6,2189.8522087833335
2022-10-14,SEC-001,1,178.82352695
2022-10-14,SEC-002,5,1908.0295376833333
2022-10-14,SEC-003,2,841.0919010833333
2022-10-14,SEC-004,7,3190.1488397
2022-10-14,SEC-005,3,1268.03065455
2022-10-14,SEC-006,6,2275.87901995
2022-10-17,SEC-001,5,1582.2823894
2022-10-17,SEC-002,6,2816.8385923833334
2022-10-17,SEC-003,4,1422.14771505
2022-10-17,SEC-004,3,693.5298830666667
2022-10-17,SEC-005,14,5874.603344733333
2022-10-17,SEC-006,6,2613.31987725
2022-10-18,SEC-001,2,753.62711705
2022-10-18,SEC-002,3,1219.8996248
2022-10-18,SEC-003,2,1058.59736175
2022-10-18,SEC-004,3,1311.518712
2022-10-18,SEC-005,7,3171.994796483333
2022-10-18,SEC-006,10,3533.4488239666666
2022-10-19,SEC-001,2,623.55466495
2022-10-19,SEC-002,4,1554.1820099166666
2022-10-19,SEC-003,3,1149.8176126166666
2022-10-19,SEC-004,4,1524.5347430333334
2022-10-19,SEC-005,3,871.5981195833333
2022-10-19,SEC-006,10,3604.41721315
2022-10-20,SEC-001,3,1074.1162097666668
2022-10-20,SEC-002,7,2707.1069566
2022-10-20,SEC-003,3,860.9491351833334
2022-10-20,SEC-004,2,435.2627362
2022-10-20,SEC-005,6,2208.60577605
2022-10-20,SEC-006,6,2000.01449795
2022-10-21,SEC-001,4,1320.2757777166667
2022-10-21,SEC-002,2,1055.6247617666668
2022-10-21,SEC-003,1,780.6400578333333
2022-10-21,SEC-004,3,501.427871
2022-10-21,SEC-005,4,1760.5999298666666
2022-10-21,SEC-006,6,2280.312233
2022-10-25,SEC-001,1,785.86546805
2022-10-25,SEC-002,3,1614.0093627666668
2022-10-25,SEC-003,1,561.80938005
2022-10-25,SEC-004,2,686.8362905500001
2022-10-25,SEC-005,5,1526.3597744833332
2022-10-25,SEC-006,5,1815.5010292333334
2022-10-26,SEC-001,4,1204.1356696
2022-10-26,SEC-002,6,2130.1334277666665
2022-10-26,SEC-003,3,878.8574526333333
2022-10-26,SEC-004,3,919.2414381333333
2022-10-26,SEC-005,8,3024.256764333333
2022-10-26,SEC-006,5,2049.1267663
2022-10-27,SEC-001,3,689.4336514666667
2022-10-27,SEC-002,6,2576.236366466667
2022-10-27,SEC-003,4,1228.5341957166668
2022-10-27,SEC-004,1,758.4365248833333
2022-10-27,SEC-005,5,1695.9761571166666
2022-10-27,SEC-006,5,2207.2261009999997
2022-10-28,SEC-001,1,424.02816168333334
2022-10-28,SEC-002,4,1544.56446465
