date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-09-30,SEC-004,0,0.0,0,0,2025,9,1,3,1,3,1037.6408502130644,1,5,368.36601818185557,1750.115977247465
2025-09-30,SEC-005,0,0.0,0,0,2025,9,1,3,1,7,2547.8048523001385,2,11,705.0253684323887,4369.6631750034185
2025-09-30,SEC-006,0,0.0,0,0,2025,9,1,3,1,5,1761.089076401246,1,8,451.9498808362435,2985.068752606225
2025-10-01,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,786.0865671858869,1,4,89.89654704891797,1501.051155637007
2025-10-01,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1382.2517534720955,2,6,629.3989174365888,2170.856351211809
2025-10-01,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,962.7104036294403,1,5,322.23068758862166,1585.7277152724184
2025-10-01,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1036.482112627048,1,5,306.290201953052,1791.492644730695
2025-10-01,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2667.0618454543624,2,11,878.900297173574,4430.89030852057
2025-10-01,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1729.9685838076573,2,8,584.9122727102817,2941.278359050531
2025-10-02,SEC-001,0,0.0,0,0,2025,10,3,4,1,3,865.5157892773691,1,5,196.00448731129927,1577.2914499426274
2025-10-02,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1379.4143950398657,2,6,563.0187104050792,2187.87287381128
2025-10-02,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1009.7408163239443,1,5,394.84724572844203,1591.6056541356702
2025-10-02,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1044.6042286320942,1,5,280.7659951877571,1759.6821169641064
2025-10-02,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2908.8627510322785,3,12,1083.918252956756,4777.852271577709
2025-10-02,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1719.8178922150657,1,8,476.61776391846576,3065.5577601538353
2025-10-03,SEC-001,0,0.0,0,0,2025,10,4,4,1,3,951.3312046321487,1,5,286.5068015131503,1709.2927562878747
2025-10-03,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1371.2439659609672,2,6,613.5070861572717,2158.05536020748
2025-10-03,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,1037.2542282432862,1,5,398.3700042732789,1626.2634842526606
2025-10-03,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1058.815673337653,1,5,292.6345787187132,1805.0959129330602
2025-10-03,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3174.761950751975,3,13,1292.37059797863,5177.366335820796
2025-10-03,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1730.9372727629097,1,8,477.66278292903945,2909.437812685419
2025-10-07,SEC-001,0,0.0,0,0,2025,10,1,4,1,3,878.6241187715059,1,5,197.91754294995224,1586.252908252185
2025-10-07,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1475.2699894865855,2,6,707.2755560042355,2331.7591414027165
2025-10-07,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1132.5597466479178,1,5,483.6044336701358,1758.899275937636
2025-10-07,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1072.1551786188595,1,5,378.79232977369327,1764.804630479747
2025-10-07,SEC-005,0,0.0,0,0,2025,10,1,4,1,8,3338.1450613140296,4,14,1427.784711772289,5314.133785792485
2025-10-07,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1861.0970363742845,2,8,717.8787763477688,3088.16543736996
2025-10-08,SEC-001,0,0.0,0,0,2025,10,2,4,1,3,945.4706636141105,1,5,199.12317279967067,1637.6787492836795
2025-10-08,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1465.3648637553345,2,6,665.6906572519257,2271.723240293604
2025-10-08,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1161.201928184766,1,5,501.18986624143747,1787.394680522925
2025-10-08,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1055.2266977815598,1,5,394.8667551108445,1792.2333125505058
2025-10-08,SEC-005,0,0.0,0,0,2025,10,2,4,1,8,3278.982396317034,4,13,1489.2308728356802,5087.814236818936
2025-10-08,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1844.7409192314278,2,8,668.9962598948666,3066.522902002947
2025-10-09,SEC-001,0,0.0,0,0,2025,10,3,4,1,3,1026.0104313007776,1,5,292.80920440001245,1708.022566545494
2025-10-09,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1425.620703071633,1,6,556.3992451501317,2186.256351144808
2025-10-09,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1141.7032608409986,1,5,516.3461278156947,1757.7266151221913
2025-10-09,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1038.0252585537983,1,5,289.52644011659464,1750.2106644569253
2025-10-09,SEC-005,0,0.0,0,0,2025,10,3,4,1,8,3272.3028918943805,3,13,1314.1286470663513,5134.469878685797
2025-10-09,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1800.1133828557622,2,8,608.1758740039088,2988.491214403071
2025-10-10,SEC-001,0,0.0,0,0,2025,10,4,4,1,3,931.959426651704,1,5,202.5337156925555,1635.8166433116025
2025-10-10,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1382.8381607876333,1,6,521.8027281970224,2208.3718536844826
2025-10-10,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,1112.1158419499639,1,5,483.1213237436411,1797.4913987983227
2025-10-10,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1026.914465451487,1,5,326.17164472767575,1694.1034435711106
2025-10-10,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3311.915715542573,4,13,1503.936633542099,5103.333545511362
2025-10-10,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1749.6474800182557,1,8,540.433113187556,2940.0745624460064
2025-10-13,SEC-001,0,0.0,0,0,2025,10,0,4,1,3,897.4079947726206,1,5,135.5479717813321,1608.8086270404663
2025-10-13,SEC-002,0,0.0,0,0,2025,10,0,4,1,4,1488.2008690077607,2,6,681.9222044040223,2300.2516318860385
2025-10-13,SEC-003,0,0.0,0,0,2025,10,0,4,1,3,1154.8364910498808,1,5,488.7803979588005,1803.942753587534
2025-10-13,SEC-004,0,0.0,0,0,2025,10,0,4,1,3,1043.4704417151652,1,5,340.2531706487372,1759.15640228522
2025-10-13,SEC-005,0,0.0,0,0,2025,10,0,4,1,9,3380.688235200387,4,13,1501.3704410167052,5123.442986316363
2025-10-13,SEC-006,0,0.0,0,0,2025,10,0,4,1,5,1777.2637111719914,1,8,509.1978564382546,3086.208785906659
2025-10-14,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,841.9768340442097,1,4,126.50337641652371,1539.0753888752495
2025-10-14,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1572.1360224526454,2,6,785.0057411927638,2364.19516437289
2025-10-14,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1092.9699711275164,1,5,474.0072926522553,1741.8067633789972
2025-10-14,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1050.230211375612,1,5,349.9835206075401,1778.8874464713138
2025-10-14,SEC-005,0,0.0,0,0,2025,10,1,4,1,8,3335.743086125449,3,13,1302.4400930833656,5049.9136383959385
2025-10-14,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1841.1696331580329,1,8,547.3201867302134,3078.2205019881353
2025-10-15,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,812.6138114354089,1,4,102.36540217677847,1474.3131176697066
2025-10-15,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1619.7874048197891,2,7,825.0370310540312,2499.8624959992553
2025-10-15,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1007.7395702354474,1,5,430.1048634422647,1628.157955765297
2025-10-15,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,1046.9274945861218,1,5,311.328591171957,1834.7419585664213
2025-10-15,SEC-005,0,0.0,0,0,2025,10,2,4,1,8,3272.2452011844566,3,13,1281.2167107827756,5086.890426964276
2025-10-15,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1899.8749363893326,2,8,663.5300803312322,3195.312947757241
2025-10-16,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,747.9471495511489,1,4,-11.724150759170891,1422.477610426204
2025-10-16,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1608.5182751134641,2,7,815.6597303867288,2418.823931302839
2025-10-16,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,969.2090408167494,1,5,363.6249362415273,1593.231964470616
2025-10-16,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1031.588729079163,1,5,282.02532867529715,1721.6135472710248
2025-10-16,SEC-005,0,0.0,0,0,2025,10,3,4,1,8,3197.352083442002,3,13,1347.9078360853355,5046.635041882835
2025-10-16,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1936.882783923429,2,8,715.2085833690983,3171.3761368375453
2025-10-17,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,747.5475595946356,1,4,21.742389939388737,1408.4378759113608
2025-10-17,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1548.7828829697196,2,6,784.8393693801597,2356.9939876645044
2025-10-17,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,995.3757738844702,1,5,344.16216120145134,1608.3699833359165
2025-10-17,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1007.5161285325601,1,5,214.03145556537575,1769.2018214255788
2025-10-17,SEC-005,0,0.0,0,0,2025,10,4,4,1,8,3104.430316869965,3,13,1317.5127220993586,4967.114916400305
2025-10-17,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1945.4019082544921,2,8,643.4261377479172,3248.864200237962
2025-10-21,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,667.3018958909943,1,4,-59.593140620341096,1355.0436646683238
2025-10-21,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1535.98307803525,2,6,740.1496385889143,2352.2492185569204
2025-10-21,SEC-003,0,0.0,0,0,2025,10,1,4,1,3,1009.5346277966538,1,5,330.4440744514774,1653.1312656196692
2025-10-21,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,970.7134137381033,1,5,223.617151999238,1610.632668934123
2025-10-21,SEC-005,0,0.0,0,0,2025,10,1,4,1,7,2613.7510494559842,2,12,836.7452454340057,4544.143361628385
2025-10-21,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1769.0338188770802,2,8,585.4578608467739,3062.228400201626
2025-10-22,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,692.2086585841087,1,4,-48.570383797573726,1364.5692712222371
2025-10-22,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1616.7559313478341,2,7,823.1568559656776,2432.854818987354
2025-10-22,SEC-003,0,0.0,0,0,2025,10,2,4,1,3,1039.1867398840866,1,5,485.45637203597107,1666.3546515291557
2025-10-22,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,993.8114801110987,1,5,256.1350153889093,1714.6337173703803
2025-10-22,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2622.0113395805533,2,12,747.4031355786607,4546.488792120257
2025-10-22,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1733.1670711579127,1,8,484.9283999153502,3067.1696746640137
2025-10-23,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,793.7643952931893,1,4,37.18449705306057,1437.878642253743
2025-10-23,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1664.4246643489241,2,7,874.9748057479479,2464.151497094091
2025-10-23,SEC-003,0,0.0,0,0,2025,10,3,4,1,3,1051.596750605319,1,5,387.9997571027909,1690.6666803583382
2025-10-23,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,1021.7186421318193,1,5,281.00920953877466,1780.7895990195827
2025-10-23,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2727.331643704566,2,12,926.6203843629518,4589.457527794193
2025-10-23,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1730.5510752822001,2,8,605.761622476914,3026.466380755817
2025-10-24,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,802.6790128922647,1,4,56.8482463135254,1518.895274988459
2025-10-24,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1655.204494997729,2,7,838.0457975300761,2447.4270220199683
2025-10-24,SEC-003,0,0.0,0,0,2025,10,4,4,1,3,993.0181049814051,1,5,405.58738304948747,1602.082157816446
2025-10-24,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,1046.0246011353374,1,5,301.26996387021956,1821.9237119325473
2025-10-24,SEC-005,0,0.0,0,0,2025,10,4,4,1,7,2885.3072096048586,2,12,920.3978251963719,4852.667719073472
2025-10-24,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1759.7548665933132,1,8,494.64029588806,3029.019449880915
2025-10-27,SEC-001,0,0.0,0,0,2025,10,0,4,1,2,773.2407636564214,1,4,25.196114651757924,1454.1170777896937
2025-10-27,SEC-002,0,0.0,0,0,2025,10,0,4,1,4,1474.8607783006985,2,6,678.7687997005644,2287.7997184395667
2025-10-27,SEC-003,0,0.0,0,0,2025,10,0,4,1,2,734.8491962474053,1,4,85.94964526663645,1394.5581800320776
2025-10-27,SEC-004,0,0.0,0,0,2025,10,0,4,1,3,1046.5458133490145,1,5,392.84310697250146,1754.3596802769148
2025-10-27,SEC-005,0,0.0,0,0,2025,10,0,4,1,8,2982.2168511584778,3,12,1205.5046834099035,4829.251855207837
2025-10-27,SEC-006,0,0.0,0,0,2025,10,0,4,1,5,1845.9493760579164,2,8,638.025711293563,3059.04646691486
2025-10-28,SEC-001,0,0.0,0,0,2025,10,1,4,1,2,760.8010733334027,1,4,35.195253621775954,1470.5026925395339
2025-10-28,SEC-002,0,0.0,0,0,2025,10,1,4,1,4,1466.8220645366118,2,6,665.8161063157805,2237.708614475697
2025-10-28,SEC-003,0,0.0,0,0,2025,10,1,4,1,2,748.0457595532095,1,4,131.62544849070488,1355.0332805143962
2025-10-28,SEC-004,0,0.0,0,0,2025,10,1,4,1,3,1024.2177625611516,1,5,292.5143761229178,1812.4444393043248
2025-10-28,SEC-005,0,0.0,0,0,2025,10,1,4,1,7,2823.646535658808,2,12,969.8544342758955,4559.641260535612
2025-10-28,SEC-006,0,0.0,0,0,2025,10,1,4,1,5,1827.9515526118519,2,8,630.5767833672437,3080.7042030074454
2025-10-29,SEC-001,0,0.0,0,0,2025,10,2,4,1,2,754.4706189587731,1,4,37.80391043538418,1506.992932381022
2025-10-29,SEC-002,0,0.0,0,0,2025,10,2,4,1,4,1492.4290360712087,2,6,647.6234204592138,2345.3656775367617
2025-10-29,SEC-003,0,0.0,0,0,2025,10,2,4,1,2,765.2595662860431,1,4,105.19559379285367,1376.2112035524024
2025-10-29,SEC-004,0,0.0,0,0,2025,10,2,4,1,3,999.0049837927562,1,5,281.8894882311196,1693.4013324614345
2025-10-29,SEC-005,0,0.0,0,0,2025,10,2,4,1,7,2667.753782358499,2,11,766.3676460926249,4504.980464031708
2025-10-29,SEC-006,0,0.0,0,0,2025,10,2,4,1,5,1797.8371786177538,1,8,556.4057670396027,3016.5427039094093
2025-10-30,SEC-001,0,0.0,0,0,2025,10,3,4,1,2,777.1840213618302,1,4,64.01385219575779,1533.0680308589983
2025-10-30,SEC-002,0,0.0,0,0,2025,10,3,4,1,4,1524.053720441881,2,6,785.212762993551,2329.2073096353433
2025-10-30,SEC-003,0,0.0,0,0,2025,10,3,4,1,2,768.0258839439268,1,4,143.71016938169586,1406.281047982594
2025-10-30,SEC-004,0,0.0,0,0,2025,10,3,4,1,3,977.2795101832328,1,5,271.23882591100875,1700.244255595647
2025-10-30,SEC-005,0,0.0,0,0,2025,10,3,4,1,7,2599.3648750120715,2,12,788.5509304170813,4597.49740826681
2025-10-30,SEC-006,0,0.0,0,0,2025,10,3,4,1,5,1773.7579853413097,1,8,457.8870778383656,3123.58003327816
2025-10-31,SEC-001,0,0.0,0,0,2025,10,4,4,1,2,662.56480311138,1,4,-12.311813276666648,1386.5521501820406
2025-10-31,SEC-002,0,0.0,0,0,2025,10,4,4,1,4,1534.2882456161647,2,6,741.7655556965983,2348.81404858857
2025-10-31,SEC-003,0,0.0,0,0,2025,10,4,4,1,2,776.7811460024305,1,4,143.39700714545742,1392.7742417429483
2025-10-31,SEC-004,0,0.0,0,0,2025,10,4,4,1,3,963.8336618737866,1,5,236.84173863973484,1651.9749813939854
2025-10-31,SEC-005,0,0.0,0,0,2025,10,4,4,1,7,2658.2598605017542,2,11,832.2343576844457,4465.481183183112
2025-10-31,SEC-006,0,0.0,0,0,2025,10,4,4,1,5,1768.1894219499936,1,8,502.9178611739917,3011.5387601689786
2025-11-03,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,722.1312598937361,1,4,2.4086389295112713,1494.5397068668271
2025-11-03,SEC-002,0,0.0,0,0,2025,11,0,4,1,4,1440.0606058006717,2,6,644.615587182738,2233.3614948953655
2025-11-03,SEC-003,0,0.0,0,0,2025,11,0,4,1,2,837.7568782548069,1,4,230.2232620855268,1488.927618371144
2025-11-03,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,975.0077639971523,1,5,235.42433929875236,1646.2242712667498
2025-11-03,SEC-005,0,0.0,0,0,2025,11,0,4,1,8,3091.545544813971,3,13,1360.8542252817845,5060.9935692070385
2025-11-03,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1881.2155603137144,2,8,672.9214378741277,3112.9307605288755
2025-11-04,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,635.1998261995791,1,4,-50.715165920490925,1330.3458270976414
2025-11-04,SEC-002,0,0.0,0,0,2025,11,1,4,1,4,1427.2340310817694,2,6,567.1414149685594,2180.324844567379
2025-11-04,SEC-003,0,0.0,0,0,2025,11,1,4,1,2,828.4352238664251,1,4,225.72922006313104,1481.9192817920332
2025-11-04,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,982.0525336744494,1,5,250.4858951132981,1660.1259546446374
2025-11-04,SEC-005,0,0.0,0,0,2025,11,1,4,1,8,3063.203953098422,3,12,1273.7126406728546,4850.522792407205
2025-11-04,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1951.0414341146209,2,8,644.1986881058529,3151.0107343075892
2025-11-06,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,671.7290430951108,1,4,-42.367879241767845,1379.7877354687146
2025-11-06,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1434.359514676654,2,6,682.067147292775,2266.031876430918
2025-11-06,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,902.0937930110172,1,5,276.0479130797162,1565.6182255427645
2025-11-06,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,971.0384327506714,1,5,204.94356037333844,1759.1011696475907
2025-11-06,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2726.37133957303,2,12,910.8581090232564,4674.790285444906
2025-11-06,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,2068.7943173193125,2,9,767.1723514939009,3345.179968432296
2025-11-07,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,673.0008837824278,1,4,-38.52435659970144,1392.0064691199816
2025-11-07,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1409.6845220064201,2,6,575.94838974286,2185.7007998667837
2025-11-07,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,958.0010440878707,1,5,358.6283925835555,1627.089535495827
2025-11-07,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,952.0226515217144,1,5,264.8076255319224,1625.819870193513
2025-11-07,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2575.493969401032,2,11,823.6937971062869,4409.905439363012
2025-11-07,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,2079.4147449577345,2,9,855.0834920502376,3353.7791442589
2025-11-10,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,710.4598291124055,1,4,-55.63702712357804,1404.8041822510106
2025-11-10,SEC-002,0,0.0,0,0,2025,11,0,4,1,3,1215.6644089791773,1,6,364.1747310484875,2072.1161086979805
2025-11-10,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,955.0295470777535,1,5,312.8610093358821,1579.6301493112014
2025-11-10,SEC-004,0,0.0,0,0,2025,11,0,4,1,3,900.2069576321201,1,5,208.295791228825,1628.8564494902564
2025-11-10,SEC-005,0,0.0,0,0,2025,11,0,4,1,7,2747.0782632581877,2,11,878.6419876517997,4493.59971602091
2025-11-10,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1931.5160552703167,2,8,593.1850475524312,3183.901570007416
2025-11-11,SEC-001,0,0.0,0,0,2025,11,1,4,1,2,758.2781275899528,1,4,79.06337628244128,1427.044882203383
2025-11-11,SEC-002,0,0.0,0,0,2025,11,1,4,1,3,1202.2910337180685,1,5,366.65202665470855,2005.0781928695924
2025-11-11,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,999.3672102699621,1,5,346.2904267975663,1616.7344290135181
2025-11-11,SEC-004,0,0.0,0,0,2025,11,1,4,1,3,899.8144050402967,1,5,178.78610152160056,1628.2780387331989
2025-11-11,SEC-005,0,0.0,0,0,2025,11,1,4,1,7,2911.8874935671015,3,12,1102.9604145348364,4785.001605152808
2025-11-11,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1900.1587633090405,2,8,710.0405008275135,3165.6255407472113
2025-11-12,SEC-001,0,0.0,0,0,2025,11,2,4,1,2,817.3523200085831,1,4,93.31469509127679,1500.5710321685099
2025-11-12,SEC-002,0,0.0,0,0,2025,11,2,4,1,3,1240.9126068649514,1,6,450.5656471882018,2047.0983127331353
2025-11-12,SEC-003,0,0.0,0,0,2025,11,2,4,1,3,1045.3219033817848,1,5,422.26627273262676,1693.6358886647215
2025-11-12,SEC-004,0,0.0,0,0,2025,11,2,4,1,3,906.157285332252,1,5,156.38572982969993,1679.0632092907895
2025-11-12,SEC-005,0,0.0,0,0,2025,11,2,4,1,8,3041.3768309233424,3,13,1277.2042964766867,4949.754176984763
2025-11-12,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1904.5561845398736,2,8,685.5333841464036,3130.0469287855185
2025-11-13,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,793.0166830095135,1,4,112.25302411981788,1461.353455516202
2025-11-13,SEC-002,0,0.0,0,0,2025,11,3,4,1,4,1307.6746346442094,1,6,482.83491690621486,2183.612149232085
2025-11-13,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,1036.7872792849817,1,5,393.2689846176297,1642.4023886036225
2025-11-13,SEC-004,0,0.0,0,0,2025,11,3,4,1,3,912.5345269922212,1,5,186.0107927426847,1605.519043743274
2025-11-13,SEC-005,0,0.0,0,0,2025,11,3,4,1,8,3111.012888234324,4,13,1377.2841974890018,4998.564766954374
2025-11-13,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1935.073654752241,2,8,670.8001501932133,3138.547024929079
2025-11-14,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,796.9743501340872,1,4,95.5232463914808,1544.610375320327
2025-11-14,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1361.3027092587522,1,6,534.1375573422131,2199.0016235765625
2025-11-14,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,976.9768262242866,1,5,308.47531122533627,1591.5636889173018
2025-11-14,SEC-004,0,0.0,0,0,2025,11,4,4,1,3,911.7925681843013,1,5,212.32991231222266,1640.8757100169307
2025-11-14,SEC-005,0,0.0,0,0,2025,11,4,4,1,8,3122.2372911224206,3,12,1275.480897181854,4862.3710053531895
2025-11-14,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1971.5337523690018,2,8,761.9291805927155,3253.7757003639867
2025-11-17,SEC-001,0,0.0,0,0,2025,11,0,4,1,2,841.0261968423166,1,5,164.44997250097026,1556.833683125559
2025-11-17,SEC-002,0,0.0,0,0,2025,11,0,4,1,3,1242.4694969817392,1,6,410.947560414828,2079.514318893111
2025-11-17,SEC-003,0,0.0,0,0,2025,11,0,4,1,3,1014.9406413262825,1,5,363.3909839949156,1633.5259757121435
2025-11-17,SEC-004,0,0.0,0,0,2025,11,0,4,1,2,848.7649469155974,1,4,148.71323138387598,1546.301854738473
2025-11-17,SEC-005,0,0.0,0,0,2025,11,0,4,1,7,2908.14332978419,3,12,1007.8082052977512,4785.6960989311
2025-11-17,SEC-006,0,0.0,0,0,2025,11,0,4,1,5,1974.7368866134868,2,8,642.234334220471,3181.095231168434
2025-11-18,SEC-001,0,0.0,0,0,2025,11,1,4,1,3,874.8058940576346,1,5,226.98334991876652,1610.440729533965
2025-11-18,SEC-002,0,0.0,0,0,2025,11,1,4,1,3,1182.8304906141946,1,5,446.09233573756086,1993.670946661156
2025-11-18,SEC-003,0,0.0,0,0,2025,11,1,4,1,3,1061.0461085037873,1,5,441.40862611431584,1655.4846158382861
2025-11-18,SEC-004,0,0.0,0,0,2025,11,1,4,1,2,824.2008717930561,1,4,78.44453964114736,1573.81007496816
2025-11-18,SEC-005,0,0.0,0,0,2025,11,1,4,1,7,2777.566809145561,2,12,941.8825024855192,4637.207244956554
2025-11-18,SEC-006,0,0.0,0,0,2025,11,1,4,1,5,1932.4828789917763,2,8,745.8416007446637,3178.336547600575
2025-11-19,SEC-001,0,0.0,0,0,2025,11,2,4,1,2,819.258056936806,1,4,81.6895884845985,1508.0460304301082
2025-11-19,SEC-002,0,0.0,0,0,2025,11,2,4,1,3,1176.7949039822447,1,5,282.32548372263693,1979.3020735557704
2025-11-19,SEC-003,0,0.0,0,0,2025,11,2,4,1,3,1064.540754394782,1,5,413.35556800735736,1716.8401249068322
2025-11-19,SEC-004,0,0.0,0,0,2025,11,2,4,1,2,810.9656276299098,1,4,74.81845237613635,1519.062296766818
2025-11-19,SEC-005,0,0.0,0,0,2025,11,2,4,1,7,2649.9622486861076,2,12,827.3856228515324,4553.458786425121
2025-11-19,SEC-006,0,0.0,0,0,2025,11,2,4,1,5,1877.3440517775987,2,8,586.56894494129,3071.754232962692
2025-11-20,SEC-001,0,0.0,0,0,2025,11,3,4,1,2,785.9170839819949,1,4,69.9448363344457,1540.9492373561482
2025-11-20,SEC-002,0,0.0,0,0,2025,11,3,4,1,3,1231.8649919190132,1,6,369.70471910085274,2073.0986968346497
2025-11-20,SEC-003,0,0.0,0,0,2025,11,3,4,1,3,1062.7392677935038,1,5,412.91084028129575,1658.9326916853345
2025-11-20,SEC-004,0,0.0,0,0,2025,11,3,4,1,2,813.362703139195,1,4,106.1774354330689,1534.0632457819215
2025-11-20,SEC-005,0,0.0,0,0,2025,11,3,4,1,7,2569.158010460517,2,11,680.1416473515109,4410.247509006466
2025-11-20,SEC-006,0,0.0,0,0,2025,11,3,4,1,5,1821.6847428879782,1,8,554.1353184428484,3087.134049277727
2025-11-21,SEC-001,0,0.0,0,0,2025,11,4,4,1,2,787.6420576022617,1,4,97.3803496211482,1502.8568599027628
2025-11-21,SEC-002,0,0.0,0,0,2025,11,4,4,1,4,1321.8963407537044,1,6,534.4181634727632,2135.774886297983
2025-11-21,SEC-003,0,0.0,0,0,2025,11,4,4,1,3,1094.4136972257552,1,5,485.8567209728924,1695.5615081082442
2025-11-21,SEC-004,0,0.0,0,0,2025,11,4,4,1,2,830.516982950555,1,4,80.03897852458032,1562.320778491359
2025-11-21,SEC-005,0,0.0,0,0,2025,11,4,4,1,7,2577.2107455291602,2,11,846.8080742888186,4496.436086604237
2025-11-21,SEC-006,0,0.0,0,0,2025,11,4,4,1,5,1782.7369117150786,1,8,528.2752653917082,3077.068863684726
